start_time,green_energy_DE,DE_Load,green_energy_HU,HU_Load,green_energy_IT,IT_Load,green_energy_PO,PO_Load,green_energy_SP,SP_Load,green_energy_UK,UK_Load,green_energy_DK,DK_Load,green_energy_SE,SE_Load,green_energy_NE,NE_Load,SP_surplus,UK_surplus,DE_surplus,DK_surplus,SE_surplus,HU_surplus,IT_surplus,PO_surplus,NE_surplus,label
2022-12-24 07:00:00,115084,183280,1728,18351,8384,27232,2240,18945,59464,86276,1839,0,1634,4197,12965,18654,13479,47100,-26812,1839,-68196,-2563,-5689,-16623,-18848,-16705,-33621,1
2022-12-24 08:00:00,124795,194391,2000,19173,8410,27083,2564,19617,65132,92764,2264,0,1714,4211,13223,18774,13573,49358,-27632,2264,-69596,-2497,-5551,-17173,-18673,-17053,-35785,1
2022-12-24 09:00:00,127458,200997,2435,19476,9105,26753,2678,19740,71432,94948,2128,0,1682,4230,13409,18903,11838,48900,-23516,2128,-73539,-2548,-5494,-17041,-17648,-17062,-37062,1
2022-12-24 10:00:00,134334,206248,2591,19655,9344,26426,2293,19621,76336,94300,2240,0,1712,4182,13445,18812,9344,47426,-17964,2240,-71914,-2470,-5367,-17064,-17082,-17328,-38082,1
2022-12-24 11:00:00,129920,203203,2302,19353,8747,26003,1902,19386,79900,93688,2598,0,1711,4157,13203,18382,8777,47070,-13788,2598,-73283,-2446,-5179,-17051,-17256,-17484,-38293,1
2022-12-24 12:00:00,121852,194391,1815,18965,7654,26009,1748,19051,80988,93128,2720,0,1754,4190,13634,18581,8738,46620,-12140,2720,-72539,-2436,-4947,-17150,-18355,-17303,-37882,1
2022-12-24 13:00:00,108785,186781,1523,18651,6594,26376,2125,19327,79064,91552,2490,0,1880,4332,13760,18773,7692,46380,-12488,2490,-77996,-2452,-5013,-17128,-19782,-17202,-38688,1
2022-12-24 14:00:00,111599,186463,1027,18842,6469,27861,2266,19440,75992,90048,2478,0,2097,4651,13721,18862,7481,48651,-14056,2478,-74864,-2554,-5141,-17815,-21392,-17174,-41170,1
2022-12-24 15:00:00,119454,195063,979,19429,8429,30256,2135,17961,63384,91012,2551,0,2192,4878,13476,18688,6971,52893,-27628,2551,-75609,-2686,-5212,-18450,-21827,-15826,-45922,1
2022-12-24 16:00:00,119384,202785,1001,18772,9233,30596,1939,17012,59672,96968,2498,0,2045,4121,13254,18467,6122,55325,-37296,2498,-83401,-2076,-5213,-17771,-21363,-15073,-49203,1
2022-12-24 17:00:00,110319,193512,951,18074,9315,30025,1636,16504,56988,104456,2442,0,1811,3707,13220,18351,6699,53608,-47468,2442,-83193,-1896,-5131,-17123,-20710,-14868,-46909,1
2022-12-24 18:00:00,99244,181569,965,17711,7004,27694,1241,16317,58068,103792,2376,0,1871,3619,13299,18192,7686,51001,-45724,2376,-82325,-1748,-4893,-16746,-20690,-15076,-43315,1
2022-12-24 19:00:00,94285,171504,1058,17480,5119,25481,1206,16085,57928,100396,2183,0,1819,3499,13462,17860,8403,48750,-42468,2183,-77219,-1680,-4398,-16422,-20362,-14879,-40347,1
2022-12-24 20:00:00,94785,169364,805,17259,4423,23985,1174,15830,60148,92540,1912,0,1803,3386,13409,17770,10281,46844,-32392,1912,-74579,-1583,-4361,-16454,-19562,-14656,-36563,1
2022-12-24 21:00:00,88170,166167,679,16798,4307,22510,1237,15097,53432,83996,1432,0,1740,3360,13229,17259,11215,44939,-30564,1432,-77997,-1620,-4030,-16119,-18203,-13860,-33724,1
2022-12-24 22:00:00,83405,156744,637,15895,4364,20400,1386,14135,57212,80484,1342,0,1913,3293,12847,16685,10220,42894,-23272,1342,-73339,-1380,-3838,-15258,-16036,-12749,-32674,1
2022-12-24 23:00:00,85482,147415,619,14900,4033,19023,1420,13444,61396,78076,1235,0,2066,3221,12595,16410,10668,40896,-16680,1235,-61933,-1155,-3815,-14281,-14990,-12024,-30228,1
2022-12-25 00:00:00,84885,140306,631,14207,4009,17761,1402,12959,62232,74204,1457,0,2010,3139,12629,16423,10529,39144,-11972,1457,-55421,-1129,-3794,-13576,-13752,-11557,-28615,1
2022-12-25 01:00:00,88784,137905,638,13496,4381,16997,1274,12684,58972,70024,1618,0,2139,3129,12748,16244,10645,38104,-11052,1618,-49121,-990,-3496,-12858,-12616,-11410,-27459,1
2022-12-25 02:00:00,93896,140515,681,13130,4535,16730,1180,12730,57572,66836,1589,0,2290,3146,12548,16117,10309,37507,-9264,1589,-46619,-856,-3569,-12449,-12195,-11550,-27198,1
2022-12-25 03:00:00,102086,141473,642,13351,4734,17050,1061,12906,59888,65060,1522,0,2415,3151,12667,16070,10526,37328,-5172,1522,-39387,-736,-3403,-12709,-12316,-11845,-26802,1
2022-12-25 04:00:00,104839,141829,575,13853,5123,18025,1021,13242,58524,64452,1603,0,2671,3207,12717,16248,10979,37762,-5928,1603,-36990,-536,-3531,-13278,-12902,-12221,-26783,1
2022-12-25 05:00:00,105638,144045,553,14765,5034,18965,999,13521,59924,65556,1334,0,2842,3317,12989,16636,9509,38791,-5632,1334,-38407,-475,-3647,-14212,-13931,-12522,-29282,1
2022-12-25 06:00:00,99565,151544,751,15632,5811,20451,1010,14051,60276,67136,1074,0,3315,3546,13116,16995,7550,40758,-6860,1074,-51979,-231,-3879,-14881,-14640,-13041,-33208,1
2022-12-25 07:00:00,95907,162645,1913,16242,6928,22771,1439,15007,57736,68268,721,0,3565,3689,13428,17669,7008,43730,-10532,721,-66738,-124,-4241,-14329,-15843,-13568,-36722,1
2022-12-25 08:00:00,107221,176069,2665,16498,7829,23967,1998,15562,62400,73000,559,0,3547,3841,13584,17858,8092,47051,-10600,559,-68848,-294,-4274,-13833,-16138,-13564,-38959,1
2022-12-25 09:00:00,122939,186621,3382,16194,7846,24631,2497,15693,66616,77980,420,0,3674,3866,13567,17828,7567,47637,-11364,420,-63682,-192,-4261,-12812,-16785,-13196,-40070,1
2022-12-25 10:00:00,124933,196230,3326,16036,8259,24217,2599,15747,70460,79872,333,0,3712,3952,13814,17807,7085,48013,-9412,333,-71297,-240,-3993,-12710,-15958,-13148,-40928,1
2022-12-25 11:00:00,122367,187438,3159,15421,7764,21978,2390,15860,71736,80708,284,0,3507,3857,14058,17810,5839,47939,-8972,284,-65071,-350,-3752,-12262,-14214,-13470,-42100,1
2022-12-25 12:00:00,114327,177513,2515,15290,7452,20498,1945,15583,66464,80940,571,0,3527,3808,14244,17842,4169,47892,-14476,571,-63186,-281,-3598,-12775,-13046,-13638,-43723,1
2022-12-25 13:00:00,103559,175610,1452,15950,5857,20588,1689,15603,65812,77732,1294,0,3286,3864,14724,17525,3800,47617,-11920,1294,-72051,-578,-2801,-14498,-14731,-13914,-43817,1
2022-12-25 14:00:00,101379,177153,956,16662,4733,21831,2004,16256,61808,73996,1874,0,3239,4073,14922,17742,4105,48573,-12188,1874,-75774,-834,-2820,-15706,-17098,-14252,-44468,1
2022-12-25 15:00:00,108579,184259,874,17660,5534,24337,2463,16266,58308,76632,1986,0,3219,4212,15113,17685,3257,49687,-18324,1986,-75680,-993,-2572,-16786,-18803,-13803,-46430,1
2022-12-25 16:00:00,118962,191049,1013,17672,6063,24848,2949,16232,53364,81188,2069,0,3133,4114,15058,17327,2572,51940,-27824,2069,-72087,-981,-2269,-16659,-18785,-13283,-49368,1
2022-12-25 17:00:00,120736,191985,1073,17612,7208,25278,3388,16198,52908,87436,1511,0,3052,3901,15051,16949,2170,50956,-34528,1511,-71249,-849,-1898,-16539,-18070,-12810,-48786,1
2022-12-25 18:00:00,121683,187838,1208,17662,6973,24958,3843,16027,53492,90212,1166,0,2807,3744,14932,16514,2638,48815,-36720,1166,-66155,-937,-1582,-16454,-17985,-12184,-46177,1
2022-12-25 19:00:00,114000,181833,1386,17513,5345,24090,4324,15628,57084,92888,1760,0,2632,3636,14550,16109,3590,47316,-35804,1760,-67833,-1004,-1559,-16127,-18745,-11304,-43726,1
2022-12-25 20:00:00,117217,177220,1412,17004,4489,22752,4343,15063,57136,92844,1490,0,2228,3470,14075,15776,4268,45706,-35708,1490,-60003,-1242,-1701,-15592,-18263,-10720,-41438,1
2022-12-25 21:00:00,119211,171983,1350,16347,4113,21017,4533,14176,55108,87852,1066,0,2012,3300,13251,15094,4977,44103,-32744,1066,-52772,-1288,-1843,-14997,-16904,-9643,-39126,1
2022-12-25 22:00:00,115933,161068,1227,15328,4065,18860,4277,13218,49820,81072,1014,0,1877,3241,13303,14476,6314,42258,-31252,1014,-45135,-1364,-1173,-14101,-14795,-8941,-35944,1
2022-12-25 23:00:00,115962,151482,1160,14426,4281,17563,4347,12583,44216,75040,858,0,1663,3174,12627,14198,6911,40061,-30824,858,-35520,-1511,-1571,-13266,-13282,-8236,-33150,1
2022-12-26 00:00:00,121947,146629,1046,13783,5038,16850,4377,12200,43740,69944,1194,0,1570,3135,11991,13784,10467,38723,-26204,1194,-24682,-1565,-1793,-12737,-11812,-7823,-28256,1
2022-12-26 01:00:00,128290,144442,865,13136,5414,16615,4010,11824,46160,66744,963,0,1411,3181,11707,13797,13346,37979,-20584,963,-16152,-1770,-2090,-12271,-11201,-7814,-24633,1
2022-12-26 02:00:00,138253,143752,695,12896,5964,16599,4492,11924,46464,65460,989,0,1499,3192,11295,13901,15250,37432,-18996,989,-5499,-1693,-2606,-12201,-10635,-7432,-22182,1
2022-12-26 03:00:00,142468,144288,656,13164,5388,17231,4135,12073,43928,65552,868,0,1698,3193,11298,14566,16583,37100,-21624,868,-1820,-1495,-3268,-12508,-11843,-7938,-20517,1
2022-12-26 04:00:00,146841,145105,598,13674,5210,18529,4061,12453,41224,67836,858,0,1905,3252,11334,14705,17466,37732,-26612,858,1736,-1347,-3371,-13076,-13319,-8392,-20266,2
2022-12-26 05:00:00,156257,149490,603,14553,5683,19516,4249,12759,38824,72724,929,0,2260,3474,11745,15176,17835,39238,-33900,929,6767,-1214,-3431,-13950,-13833,-8510,-21403,2
2022-12-26 06:00:00,161966,158557,729,15296,6279,20627,4447,13364,36120,77804,1025,0,2632,3696,12219,15823,17861,41211,-41684,1025,3409,-1064,-3604,-14567,-14348,-8917,-23350,2
2022-12-26 07:00:00,161391,171785,1388,16044,7632,22421,4698,14327,39192,81380,704,0,3147,3921,12489,16391,18273,43948,-42188,704,-10394,-774,-3902,-14656,-14789,-9629,-25675,1
2022-12-26 08:00:00,163892,182781,2387,16421,8168,23223,6344,15429,43156,86528,1176,0,3535,4048,12718,16834,17989,46316,-43372,1176,-18889,-513,-4116,-14034,-15055,-9085,-28327,1
2022-12-26 09:00:00,174267,191479,3048,16391,8115,23584,7181,15955,54628,89736,1535,0,3994,4117,12731,17292,16957,47296,-35108,1535,-17212,-123,-4561,-13343,-15469,-8774,-30339,1
2022-12-26 10:00:00,182952,200960,3179,16390,8134,23655,7448,16094,60052,89776,1444,0,4560,4064,12801,17396,13933,45749,-29724,1444,-18008,496,-4595,-13211,-15521,-8646,-31816,1
2022-12-26 11:00:00,186445,199160,2890,16064,7871,22569,6876,16119,64808,89616,1974,0,4957,4001,12715,17233,12124,44206,-24808,1974,-12715,956,-4518,-13174,-14698,-9243,-32082,1
2022-12-26 12:00:00,189585,195050,2174,15969,7005,22022,6071,15942,65044,91052,2012,0,5456,3958,12865,17194,11990,43390,-26008,2012,-5465,1498,-4329,-13795,-15017,-9871,-31400,1
2022-12-26 13:00:00,179295,190710,1300,16489,6781,22460,5861,15920,66900,90008,1824,0,5755,3900,13177,17602,12680,43955,-23108,1824,-11415,1855,-4425,-15189,-15679,-10059,-31275,3
2022-12-26 14:00:00,168240,190054,613,17144,7516,23481,6158,16361,63788,87020,1484,0,5897,4053,13612,18014,11322,45685,-23232,1484,-21814,1844,-4402,-16531,-15965,-10203,-34363,3
2022-12-26 15:00:00,167725,196128,502,18226,9027,25815,6239,16451,52760,87332,1114,0,5701,4239,14017,18327,12175,50176,-34572,1114,-28403,1462,-4310,-17724,-16788,-10212,-38001,3
2022-12-26 16:00:00,173400,203872,495,18173,9051,26469,6793,16694,41508,91584,746,0,5377,4112,13977,18289,14363,53613,-50076,746,-30472,1265,-4312,-17678,-17418,-9901,-39250,3
2022-12-26 17:00:00,167226,203042,495,18191,9527,26961,6932,16619,40832,98124,740,0,5225,3973,14025,17989,15542,52555,-57292,740,-35816,1252,-3964,-17696,-17434,-9687,-37013,3
2022-12-26 18:00:00,161963,197014,496,18180,9170,26330,6727,16414,40232,100660,724,0,5040,3881,13955,17811,16285,50659,-60428,724,-35051,1159,-3856,-17684,-17160,-9687,-34374,3
2022-12-26 19:00:00,159752,188709,505,17935,7736,25010,6418,15876,40292,103032,640,0,4965,3754,13611,16966,16412,49178,-62740,640,-28957,1211,-3355,-17430,-17274,-9458,-32766,3
2022-12-26 20:00:00,159584,184749,511,17385,7288,23222,5811,15090,40848,101160,538,0,4969,3626,13201,16441,16196,47550,-60312,538,-25165,1343,-3240,-16874,-15934,-9279,-31354,3
2022-12-26 21:00:00,161584,179555,519,16605,6741,21145,5083,13933,41552,93728,638,0,4907,3508,12557,15852,16285,45648,-52176,638,-17971,1399,-3295,-16086,-14404,-8850,-29363,3
2022-12-26 22:00:00,168507,170957,545,15580,7586,19130,4891,13097,41416,86172,483,0,4787,3474,12662,15783,15948,43774,-44756,483,-2450,1313,-3121,-15035,-11544,-8206,-27826,3
2022-12-26 23:00:00,167879,162914,555,14690,7807,17845,4730,12612,32844,80724,522,0,4402,3408,11024,15581,16456,41658,-47880,522,4965,994,-4557,-14135,-10038,-7882,-25202,2
2022-12-27 00:00:00,166574,157611,586,13957,8356,17187,4695,12319,35080,75788,516,0,4225,3337,10571,15679,16329,39856,-40708,516,8963,888,-5108,-13371,-8831,-7624,-23527,2
2022-12-27 01:00:00,163387,159218,619,13362,8782,17007,4710,12307,37760,72436,543,0,4144,3312,10073,15609,15978,38947,-34676,543,4169,832,-5536,-12743,-8225,-7597,-22969,2
2022-12-27 02:00:00,161761,161886,814,13162,8643,17294,4810,12704,37972,70904,804,0,4108,3293,9901,15618,15003,38597,-32932,804,-125,815,-5717,-12348,-8651,-7894,-23594,3
2022-12-27 03:00:00,161415,166069,1004,13666,7865,18713,5830,13921,39088,71148,810,0,4312,3370,10970,15964,14560,39037,-32060,810,-4654,942,-4994,-12662,-10848,-8091,-24477,3
2022-12-27 04:00:00,159600,172533,1194,14767,5887,22162,6183,16157,39460,75144,638,0,4529,3595,11996,16936,12815,40693,-35684,638,-12933,934,-4940,-13573,-16275,-9974,-27878,3
2022-12-27 05:00:00,162416,184686,1235,16124,6581,25784,6424,17891,36728,84752,1066,0,4745,3916,13980,17997,12024,44066,-48024,1066,-22270,829,-4017,-14889,-19203,-11467,-32042,1
2022-12-27 06:00:00,164853,199794,1412,16940,8077,29226,7035,19218,39976,95628,2484,0,4799,4182,14647,18376,10594,48256,-55652,2484,-34941,617,-3729,-15528,-21149,-12183,-37662,1
2022-12-27 07:00:00,172922,213242,2481,17249,9157,30865,7808,20131,44196,102980,2521,0,4538,4322,14778,18322,9897,51836,-58784,2521,-40320,216,-3544,-14768,-21708,-12323,-41939,1
2022-12-27 08:00:00,179307,220426,4167,16936,9155,30186,8386,20561,54592,106876,2508,0,4560,4375,14932,18434,9708,51839,-52284,2508,-41119,185,-3502,-12769,-21031,-12175,-42131,1
2022-12-27 09:00:00,187266,223825,5305,16623,9790,29524,8738,20913,64560,106208,2616,0,4642,4323,15115,18344,10167,49152,-41648,2616,-36559,319,-3229,-11318,-19734,-12175,-38985,1
2022-12-27 10:00:00,193803,227769,5190,16888,9771,28554,8650,21024,71904,103212,2488,0,4458,4248,15142,18071,10633,48108,-31308,2488,-33966,210,-2929,-11698,-18783,-12374,-37475,1
2022-12-27 11:00:00,190357,226060,4680,17272,10045,28379,8431,21504,75164,102224,2316,0,4241,4209,15406,18252,10925,48661,-27060,2316,-35703,32,-2846,-12592,-18334,-13073,-37736,1
2022-12-27 12:00:00,177090,220647,3905,17769,8606,29236,7655,21107,76936,102332,1888,0,4252,4176,15656,18427,11618,50007,-25396,1888,-43557,76,-2771,-13864,-20630,-13452,-38389,1
2022-12-27 13:00:00,158735,216412,2142,18639,7024,29734,7111,21011,75520,100420,1842,0,4098,4218,15849,18601,13579,52189,-24900,1842,-57677,-120,-2752,-16497,-22710,-13900,-38610,1
2022-12-27 14:00:00,142016,216302,1017,19586,6932,30784,6831,21592,74284,99292,1798,0,3935,4447,15947,19087,14522,54162,-25008,1798,-74286,-512,-3140,-18569,-23852,-14761,-39640,1
2022-12-27 15:00:00,148675,224438,817,20477,7923,32668,6760,21457,62952,102276,1862,0,4083,4670,15899,19442,15536,58049,-39324,1862,-75763,-587,-3543,-19660,-24745,-14697,-42513,1
2022-12-27 16:00:00,161266,232248,868,20156,7221,32510,6258,21041,51920,106688,2198,0,3904,4497,15743,19216,16740,60772,-54768,2198,-70982,-593,-3473,-19288,-25289,-14783,-44032,1
2022-12-27 17:00:00,168455,230274,816,19902,7227,32272,6334,20946,53396,112096,2864,0,3631,4228,15392,18605,17734,58165,-58700,2864,-61819,-597,-3213,-19086,-25045,-14612,-40431,1
2022-12-27 18:00:00,168233,221057,708,19646,6247,30459,5985,20378,54620,113504,3001,0,3539,4056,15054,17851,18497,55529,-58884,3001,-52824,-517,-2797,-18938,-24212,-14393,-37032,1
2022-12-27 19:00:00,156533,208101,700,19185,5271,28090,5443,19219,56248,115180,2360,0,3673,3863,14723,17401,18611,52774,-58932,2360,-51568,-190,-2678,-18485,-22819,-13776,-34163,1
2022-12-27 20:00:00,158866,200669,654,18929,4833,25329,5312,17942,54932,111524,1715,0,3689,3711,14254,16673,18488,50200,-56592,1715,-41803,-22,-2419,-18275,-20496,-12630,-31712,1
2022-12-27 21:00:00,157652,191832,643,18369,5057,22664,5029,16712,51516,101348,1280,0,3952,3630,13781,16263,18689,47287,-49832,1280,-34180,322,-2482,-17726,-17607,-11683,-28598,1
2022-12-27 22:00:00,153564,178742,703,17335,4971,20444,4824,15692,47872,92220,737,0,4370,3552,12092,15901,18349,44810,-44348,737,-25178,818,-3809,-16632,-15473,-10868,-26461,3
2022-12-27 23:00:00,165569,169668,810,16165,5706,18996,4647,15049,46060,86004,642,0,4640,3613,10971,15785,17960,42536,-39944,642,-4099,1027,-4814,-15355,-13290,-10402,-24576,3
2022-12-28 00:00:00,175195,164366,796,15327,6107,18285,4506,14819,48480,80264,630,0,5274,3582,10541,15719,17543,40643,-31784,630,10829,1692,-5178,-14531,-12178,-10313,-23100,2
2022-12-28 01:00:00,171863,163041,842,14735,6914,18080,4698,14799,53744,77260,820,0,4883,3621,10461,15859,17653,39593,-23516,820,8822,1262,-5398,-13893,-11166,-10101,-21940,2
2022-12-28 02:00:00,169200,164713,903,14580,6792,18338,4725,15161,55804,75812,632,0,5278,3541,10709,15986,17593,39204,-20008,632,4487,1737,-5277,-13677,-11546,-10436,-21611,2
2022-12-28 03:00:00,172902,169497,916,15082,6004,19698,4766,16074,57268,76108,97,0,5473,3635,11181,16349,17711,39478,-18840,97,3405,1838,-5168,-14166,-13694,-11308,-21767,2
2022-12-28 04:00:00,178441,179243,1048,16162,4955,22909,5039,18061,56104,79192,57,0,5878,3745,12506,17463,18146,41120,-23088,57,-802,2133,-4957,-15114,-17954,-13022,-22974,3
2022-12-28 05:00:00,191823,191739,1230,17482,5652,26506,5580,19597,53872,88140,252,0,5778,4067,13501,18663,17756,44725,-34268,252,84,1711,-5162,-16252,-20854,-14017,-26969,3
2022-12-28 06:00:00,195549,204257,1533,18108,8053,30027,6482,20436,55152,98496,524,0,5480,4307,13988,19358,18089,48904,-43344,524,-8708,1173,-5370,-16575,-21974,-13954,-30815,3
2022-12-28 07:00:00,195421,213778,2903,18145,9562,31951,7256,21018,63548,105696,1011,0,5249,4457,13946,19573,18421,52290,-42148,1011,-18357,792,-5627,-15242,-22389,-13762,-33869,1
2022-12-28 08:00:00,198161,222160,4433,17834,9855,31682,7555,21319,71712,109048,1782,0,5197,4541,13817,19788,18571,54132,-37336,1782,-23999,656,-5971,-13401,-21827,-13764,-35561,1
2022-12-28 09:00:00,206481,225745,5271,17316,9740,30868,7715,21481,80648,108220,2074,0,5239,4518,13623,19762,18166,54798,-27572,2074,-19264,721,-6139,-12045,-21128,-13766,-36632,1
2022-12-28 10:00:00,212031,226797,5322,17588,9508,29664,7914,21703,84988,105596,1864,0,5082,4396,13693,20014,18130,54873,-20608,1864,-14766,686,-6321,-12266,-20156,-13789,-36743,1
2022-12-28 11:00:00,209099,226735,5193,18014,9046,29004,7329,21817,86268,104712,1672,0,4690,4349,13586,19970,18324,54955,-18444,1672,-17636,341,-6384,-12821,-19958,-14488,-36631,1
2022-12-28 12:00:00,194581,222701,3907,18563,8026,29968,6725,21388,88416,105524,2103,0,3908,4289,13406,19933,18554,55453,-17108,2103,-28120,-381,-6527,-14656,-21942,-14663,-36899,1
2022-12-28 13:00:00,194904,218382,2194,19340,6680,30178,6321,21349,89832,103548,2501,0,3480,4253,13309,19781,18547,55341,-13716,2501,-23478,-773,-6472,-17146,-23498,-15028,-36794,1
2022-12-28 14:00:00,183109,218316,1134,20113,7159,31175,7004,21868,90472,102228,2407,0,3072,4444,13325,19897,18900,54895,-11756,2407,-35207,-1372,-6572,-18979,-24016,-14864,-35995,1
2022-12-28 15:00:00,191132,223663,1248,21085,8771,33380,7311,21612,83380,103436,2530,0,2940,4664,13154,19704,18991,57444,-20056,2530,-32531,-1724,-6550,-19837,-24609,-14301,-38453,1
2022-12-28 16:00:00,198743,230322,1277,20755,8572,33331,7402,21411,73120,109084,3047,0,3483,4532,13116,19386,19115,59623,-35964,3047,-31579,-1049,-6270,-19478,-24759,-14009,-40508,1
2022-12-28 17:00:00,197618,227050,1178,20527,7956,33037,7251,21039,71928,115276,2794,0,3892,4281,12744,18767,19167,57416,-43348,2794,-29432,-389,-6023,-19349,-25081,-13788,-38249,1
2022-12-28 18:00:00,187555,220610,1125,20268,6457,31113,6879,20472,75420,116692,2706,0,4640,4115,12487,17916,19239,55006,-41272,2706,-33055,525,-5429,-19143,-24656,-13593,-35767,1
2022-12-28 19:00:00,180493,208615,1041,19787,5054,28575,6350,19286,74576,117216,2432,0,4912,4095,11734,17226,19153,52209,-42640,2432,-28122,817,-5492,-18746,-23521,-12936,-33056,1
2022-12-28 20:00:00,174606,199958,995,19441,4001,25591,5876,18006,74388,112668,1977,0,5036,3825,11033,16381,19039,49725,-38280,1977,-25352,1211,-5348,-18446,-21590,-12130,-30686,1
2022-12-28 21:00:00,179539,189775,1129,18925,3846,22916,5740,16746,66120,102832,1718,0,5131,3751,10256,15716,18638,46955,-36712,1718,-10236,1380,-5460,-17796,-19070,-11006,-28317,1
2022-12-28 22:00:00,182397,176218,1178,17863,4076,20734,5291,15524,63968,93852,1361,0,4846,3620,9917,15330,17566,44336,-29884,1361,6179,1226,-5413,-16685,-16658,-10233,-26770,2
2022-12-28 23:00:00,178714,164461,1133,16650,3845,19252,5251,14977,64428,87728,1140,0,5127,3506,10191,15109,14279,40922,-23300,1140,14253,1621,-4918,-15517,-15407,-9726,-26643,2
2022-12-29 00:00:00,169956,158847,1082,15679,4701,18495,5476,14683,61388,81412,1030,0,5287,3409,10394,14830,14195,39566,-20024,1030,11109,1878,-4436,-14597,-13794,-9207,-25371,2
2022-12-29 01:00:00,171536,155350,1061,15122,5027,18215,5769,14692,61904,77368,2191,0,5088,3364,9976,14689,14586,38937,-15464,2191,16186,1724,-4713,-14061,-13188,-8923,-24351,2
2022-12-29 02:00:00,172549,157988,938,14992,4982,18422,5853,14983,57788,75860,1450,0,5007,3349,10341,14788,14680,38593,-18072,1450,14561,1658,-4447,-14054,-13440,-9130,-23913,2
