StartTime,EndTime,AreaID,UnitName,Load
2022-12-11T15:00+00:00Z,2022-12-11T16:00+00:00Z,10YIT-GRTN-----B,MAW,31542
2022-12-11T16:00+00:00Z,2022-12-11T17:00+00:00Z,10YIT-GRTN-----B,MAW,32431
2022-12-11T17:00+00:00Z,2022-12-11T18:00+00:00Z,10YIT-GRTN-----B,MAW,32897
2022-12-11T18:00+00:00Z,2022-12-11T19:00+00:00Z,10YIT-GRTN-----B,MAW,31790
2022-12-11T19:00+00:00Z,2022-12-11T20:00+00:00Z,10YIT-GRTN-----B,MAW,30178
2022-12-11T20:00+00:00Z,2022-12-11T21:00+00:00Z,10YIT-GRTN-----B,MAW,27963
2022-12-11T21:00+00:00Z,2022-12-11T22:00+00:00Z,10YIT-GRTN-----B,MAW,25393
2022-12-11T22:00+00:00Z,2022-12-11T23:00+00:00Z,10YIT-GRTN-----B,MAW,23572
2022-12-11T23:00+00:00Z,2022-12-12T00:00+00:00Z,10YIT-GRTN-----B,MAW,22341
2022-12-12T00:00+00:00Z,2022-12-12T01:00+00:00Z,10YIT-GRTN-----B,MAW,21677
2022-12-12T01:00+00:00Z,2022-12-12T02:00+00:00Z,10YIT-GRTN-----B,MAW,21431
2022-12-12T02:00+00:00Z,2022-12-12T03:00+00:00Z,10YIT-GRTN-----B,MAW,21879
2022-12-12T03:00+00:00Z,2022-12-12T04:00+00:00Z,10YIT-GRTN-----B,MAW,24499
2022-12-12T04:00+00:00Z,2022-12-12T05:00+00:00Z,10YIT-GRTN-----B,MAW,30711
2022-12-12T05:00+00:00Z,2022-12-12T06:00+00:00Z,10YIT-GRTN-----B,MAW,36901
2022-12-12T06:00+00:00Z,2022-12-12T07:00+00:00Z,10YIT-GRTN-----B,MAW,41960
2022-12-12T07:00+00:00Z,2022-12-12T08:00+00:00Z,10YIT-GRTN-----B,MAW,44210
2022-12-12T08:00+00:00Z,2022-12-12T09:00+00:00Z,10YIT-GRTN-----B,MAW,42720
2022-12-12T09:00+00:00Z,2022-12-12T10:00+00:00Z,10YIT-GRTN-----B,MAW,42140
2022-12-12T10:00+00:00Z,2022-12-12T11:00+00:00Z,10YIT-GRTN-----B,MAW,40412
2022-12-12T11:00+00:00Z,2022-12-12T12:00+00:00Z,10YIT-GRTN-----B,MAW,40363
2022-12-12T12:00+00:00Z,2022-12-12T13:00+00:00Z,10YIT-GRTN-----B,MAW,41540
2022-12-12T13:00+00:00Z,2022-12-12T14:00+00:00Z,10YIT-GRTN-----B,MAW,41836
2022-12-12T14:00+00:00Z,2022-12-12T15:00+00:00Z,10YIT-GRTN-----B,MAW,42813
2022-12-12T15:00+00:00Z,2022-12-12T16:00+00:00Z,10YIT-GRTN-----B,MAW,43788
2022-12-12T16:00+00:00Z,2022-12-12T17:00+00:00Z,10YIT-GRTN-----B,MAW,42581
2022-12-12T17:00+00:00Z,2022-12-12T18:00+00:00Z,10YIT-GRTN-----B,MAW,41774
2022-12-12T18:00+00:00Z,2022-12-12T19:00+00:00Z,10YIT-GRTN-----B,MAW,39621
2022-12-12T19:00+00:00Z,2022-12-12T20:00+00:00Z,10YIT-GRTN-----B,MAW,36884
2022-12-12T20:00+00:00Z,2022-12-12T21:00+00:00Z,10YIT-GRTN-----B,MAW,33362
2022-12-12T21:00+00:00Z,2022-12-12T22:00+00:00Z,10YIT-GRTN-----B,MAW,30507
2022-12-12T22:00+00:00Z,2022-12-12T23:00+00:00Z,10YIT-GRTN-----B,MAW,27777
2022-12-12T23:00+00:00Z,2022-12-13T00:00+00:00Z,10YIT-GRTN-----B,MAW,26041
2022-12-13T00:00+00:00Z,2022-12-13T01:00+00:00Z,10YIT-GRTN-----B,MAW,25177
2022-12-13T01:00+00:00Z,2022-12-13T02:00+00:00Z,10YIT-GRTN-----B,MAW,24983
2022-12-13T02:00+00:00Z,2022-12-13T03:00+00:00Z,10YIT-GRTN-----B,MAW,25399
2022-12-13T03:00+00:00Z,2022-12-13T04:00+00:00Z,10YIT-GRTN-----B,MAW,27392
2022-12-13T04:00+00:00Z,2022-12-13T05:00+00:00Z,10YIT-GRTN-----B,MAW,32699
2022-12-13T05:00+00:00Z,2022-12-13T06:00+00:00Z,10YIT-GRTN-----B,MAW,39060
2022-12-13T06:00+00:00Z,2022-12-13T07:00+00:00Z,10YIT-GRTN-----B,MAW,43390
2022-12-13T07:00+00:00Z,2022-12-13T08:00+00:00Z,10YIT-GRTN-----B,MAW,45198
2022-12-13T08:00+00:00Z,2022-12-13T09:00+00:00Z,10YIT-GRTN-----B,MAW,45102
2022-12-13T09:00+00:00Z,2022-12-13T10:00+00:00Z,10YIT-GRTN-----B,MAW,44854
2022-12-13T10:00+00:00Z,2022-12-13T11:00+00:00Z,10YIT-GRTN-----B,MAW,42701
2022-12-13T11:00+00:00Z,2022-12-13T12:00+00:00Z,10YIT-GRTN-----B,MAW,42288
2022-12-13T12:00+00:00Z,2022-12-13T13:00+00:00Z,10YIT-GRTN-----B,MAW,43193
2022-12-13T13:00+00:00Z,2022-12-13T14:00+00:00Z,10YIT-GRTN-----B,MAW,43692
2022-12-13T14:00+00:00Z,2022-12-13T15:00+00:00Z,10YIT-GRTN-----B,MAW,44246
2022-12-13T15:00+00:00Z,2022-12-13T16:00+00:00Z,10YIT-GRTN-----B,MAW,44470
2022-12-13T16:00+00:00Z,2022-12-13T17:00+00:00Z,10YIT-GRTN-----B,MAW,43086
2022-12-13T17:00+00:00Z,2022-12-13T18:00+00:00Z,10YIT-GRTN-----B,MAW,42210
2022-12-13T18:00+00:00Z,2022-12-13T19:00+00:00Z,10YIT-GRTN-----B,MAW,40127
2022-12-13T19:00+00:00Z,2022-12-13T20:00+00:00Z,10YIT-GRTN-----B,MAW,37268
2022-12-13T20:00+00:00Z,2022-12-13T21:00+00:00Z,10YIT-GRTN-----B,MAW,33395
2022-12-13T21:00+00:00Z,2022-12-13T22:00+00:00Z,10YIT-GRTN-----B,MAW,30361
2022-12-13T22:00+00:00Z,2022-12-13T23:00+00:00Z,10YIT-GRTN-----B,MAW,27804
2022-12-13T23:00+00:00Z,2022-12-14T00:00+00:00Z,10YIT-GRTN-----B,MAW,26079
2022-12-14T00:00+00:00Z,2022-12-14T01:00+00:00Z,10YIT-GRTN-----B,MAW,25442
2022-12-14T01:00+00:00Z,2022-12-14T02:00+00:00Z,10YIT-GRTN-----B,MAW,25222
2022-12-14T02:00+00:00Z,2022-12-14T03:00+00:00Z,10YIT-GRTN-----B,MAW,25532
2022-12-14T03:00+00:00Z,2022-12-14T04:00+00:00Z,10YIT-GRTN-----B,MAW,27224
2022-12-14T04:00+00:00Z,2022-12-14T05:00+00:00Z,10YIT-GRTN-----B,MAW,32682
2022-12-14T05:00+00:00Z,2022-12-14T06:00+00:00Z,10YIT-GRTN-----B,MAW,38637
2022-12-14T06:00+00:00Z,2022-12-14T07:00+00:00Z,10YIT-GRTN-----B,MAW,42849
2022-12-14T07:00+00:00Z,2022-12-14T08:00+00:00Z,10YIT-GRTN-----B,MAW,44525
2022-12-14T08:00+00:00Z,2022-12-14T09:00+00:00Z,10YIT-GRTN-----B,MAW,44570
2022-12-14T09:00+00:00Z,2022-12-14T10:00+00:00Z,10YIT-GRTN-----B,MAW,44266
2022-12-14T10:00+00:00Z,2022-12-14T11:00+00:00Z,10YIT-GRTN-----B,MAW,42424
2022-12-14T11:00+00:00Z,2022-12-14T12:00+00:00Z,10YIT-GRTN-----B,MAW,41899
2022-12-14T12:00+00:00Z,2022-12-14T13:00+00:00Z,10YIT-GRTN-----B,MAW,42766
2022-12-14T13:00+00:00Z,2022-12-14T14:00+00:00Z,10YIT-GRTN-----B,MAW,42855
2022-12-14T14:00+00:00Z,2022-12-14T15:00+00:00Z,10YIT-GRTN-----B,MAW,43224
2022-12-14T15:00+00:00Z,2022-12-14T16:00+00:00Z,10YIT-GRTN-----B,MAW,43759
2022-12-14T16:00+00:00Z,2022-12-14T17:00+00:00Z,10YIT-GRTN-----B,MAW,42557
2022-12-14T17:00+00:00Z,2022-12-14T18:00+00:00Z,10YIT-GRTN-----B,MAW,41656
2022-12-14T18:00+00:00Z,2022-12-14T19:00+00:00Z,10YIT-GRTN-----B,MAW,39532
2022-12-14T19:00+00:00Z,2022-12-14T20:00+00:00Z,10YIT-GRTN-----B,MAW,36948
2022-12-14T20:00+00:00Z,2022-12-14T21:00+00:00Z,10YIT-GRTN-----B,MAW,33323
2022-12-14T21:00+00:00Z,2022-12-14T22:00+00:00Z,10YIT-GRTN-----B,MAW,30201
2022-12-14T22:00+00:00Z,2022-12-14T23:00+00:00Z,10YIT-GRTN-----B,MAW,27658
2022-12-14T23:00+00:00Z,2022-12-15T00:00+00:00Z,10YIT-GRTN-----B,MAW,26042
2022-12-15T00:00+00:00Z,2022-12-15T01:00+00:00Z,10YIT-GRTN-----B,MAW,25243
2022-12-15T01:00+00:00Z,2022-12-15T02:00+00:00Z,10YIT-GRTN-----B,MAW,24839
2022-12-15T02:00+00:00Z,2022-12-15T03:00+00:00Z,10YIT-GRTN-----B,MAW,25112
2022-12-15T03:00+00:00Z,2022-12-15T04:00+00:00Z,10YIT-GRTN-----B,MAW,27079
2022-12-15T04:00+00:00Z,2022-12-15T05:00+00:00Z,10YIT-GRTN-----B,MAW,32570
2022-12-15T05:00+00:00Z,2022-12-15T06:00+00:00Z,10YIT-GRTN-----B,MAW,38408
2022-12-15T06:00+00:00Z,2022-12-15T07:00+00:00Z,10YIT-GRTN-----B,MAW,42079
2022-12-15T07:00+00:00Z,2022-12-15T08:00+00:00Z,10YIT-GRTN-----B,MAW,43725
2022-12-15T08:00+00:00Z,2022-12-15T09:00+00:00Z,10YIT-GRTN-----B,MAW,43275
2022-12-15T09:00+00:00Z,2022-12-15T10:00+00:00Z,10YIT-GRTN-----B,MAW,43101
2022-12-15T10:00+00:00Z,2022-12-15T11:00+00:00Z,10YIT-GRTN-----B,MAW,41169
2022-12-15T11:00+00:00Z,2022-12-15T12:00+00:00Z,10YIT-GRTN-----B,MAW,41566
2022-12-15T12:00+00:00Z,2022-12-15T13:00+00:00Z,10YIT-GRTN-----B,MAW,43082
2022-12-15T13:00+00:00Z,2022-12-15T14:00+00:00Z,10YIT-GRTN-----B,MAW,43273
2022-12-15T14:00+00:00Z,2022-12-15T15:00+00:00Z,10YIT-GRTN-----B,MAW,43834
2022-12-15T15:00+00:00Z,2022-12-15T16:00+00:00Z,10YIT-GRTN-----B,MAW,43856
2022-12-15T16:00+00:00Z,2022-12-15T17:00+00:00Z,10YIT-GRTN-----B,MAW,42636
2022-12-15T17:00+00:00Z,2022-12-15T18:00+00:00Z,10YIT-GRTN-----B,MAW,41416
2022-12-15T18:00+00:00Z,2022-12-15T19:00+00:00Z,10YIT-GRTN-----B,MAW,39400
2022-12-15T19:00+00:00Z,2022-12-15T20:00+00:00Z,10YIT-GRTN-----B,MAW,36583
2022-12-15T20:00+00:00Z,2022-12-15T21:00+00:00Z,10YIT-GRTN-----B,MAW,33150
2022-12-15T21:00+00:00Z,2022-12-15T22:00+00:00Z,10YIT-GRTN-----B,MAW,30051
2022-12-15T22:00+00:00Z,2022-12-15T23:00+00:00Z,10YIT-GRTN-----B,MAW,27262
2022-12-15T23:00+00:00Z,2022-12-16T00:00+00:00Z,10YIT-GRTN-----B,MAW,25760
2022-12-16T00:00+00:00Z,2022-12-16T01:00+00:00Z,10YIT-GRTN-----B,MAW,24819
2022-12-16T01:00+00:00Z,2022-12-16T02:00+00:00Z,10YIT-GRTN-----B,MAW,24378
2022-12-16T02:00+00:00Z,2022-12-16T03:00+00:00Z,10YIT-GRTN-----B,MAW,24423
2022-12-16T03:00+00:00Z,2022-12-16T04:00+00:00Z,10YIT-GRTN-----B,MAW,26049
2022-12-16T04:00+00:00Z,2022-12-16T05:00+00:00Z,10YIT-GRTN-----B,MAW,31206
2022-12-16T05:00+00:00Z,2022-12-16T06:00+00:00Z,10YIT-GRTN-----B,MAW,37144
2022-12-16T06:00+00:00Z,2022-12-16T07:00+00:00Z,10YIT-GRTN-----B,MAW,40780
2022-12-16T07:00+00:00Z,2022-12-16T08:00+00:00Z,10YIT-GRTN-----B,MAW,41970
2022-12-16T08:00+00:00Z,2022-12-16T09:00+00:00Z,10YIT-GRTN-----B,MAW,41842
2022-12-16T09:00+00:00Z,2022-12-16T10:00+00:00Z,10YIT-GRTN-----B,MAW,41763
2022-12-16T10:00+00:00Z,2022-12-16T11:00+00:00Z,10YIT-GRTN-----B,MAW,39552
2022-12-16T11:00+00:00Z,2022-12-16T12:00+00:00Z,10YIT-GRTN-----B,MAW,38985
2022-12-16T12:00+00:00Z,2022-12-16T13:00+00:00Z,10YIT-GRTN-----B,MAW,39758
2022-12-16T13:00+00:00Z,2022-12-16T14:00+00:00Z,10YIT-GRTN-----B,MAW,39928
2022-12-16T14:00+00:00Z,2022-12-16T15:00+00:00Z,10YIT-GRTN-----B,MAW,40530
2022-12-16T15:00+00:00Z,2022-12-16T16:00+00:00Z,10YIT-GRTN-----B,MAW,40957
2022-12-16T16:00+00:00Z,2022-12-16T17:00+00:00Z,10YIT-GRTN-----B,MAW,40015
2022-12-16T17:00+00:00Z,2022-12-16T18:00+00:00Z,10YIT-GRTN-----B,MAW,39189
2022-12-16T18:00+00:00Z,2022-12-16T19:00+00:00Z,10YIT-GRTN-----B,MAW,36966
2022-12-16T19:00+00:00Z,2022-12-16T20:00+00:00Z,10YIT-GRTN-----B,MAW,34372
2022-12-16T20:00+00:00Z,2022-12-16T21:00+00:00Z,10YIT-GRTN-----B,MAW,31106
2022-12-16T21:00+00:00Z,2022-12-16T22:00+00:00Z,10YIT-GRTN-----B,MAW,28438
2022-12-16T22:00+00:00Z,2022-12-16T23:00+00:00Z,10YIT-GRTN-----B,MAW,26001
2022-12-16T23:00+00:00Z,2022-12-17T00:00+00:00Z,10YIT-GRTN-----B,MAW,24292
2022-12-17T00:00+00:00Z,2022-12-17T01:00+00:00Z,10YIT-GRTN-----B,MAW,23396
2022-12-17T01:00+00:00Z,2022-12-17T02:00+00:00Z,10YIT-GRTN-----B,MAW,22825
2022-12-17T02:00+00:00Z,2022-12-17T03:00+00:00Z,10YIT-GRTN-----B,MAW,22778
2022-12-17T03:00+00:00Z,2022-12-17T04:00+00:00Z,10YIT-GRTN-----B,MAW,23540
2022-12-17T04:00+00:00Z,2022-12-17T05:00+00:00Z,10YIT-GRTN-----B,MAW,26150
2022-12-17T05:00+00:00Z,2022-12-17T06:00+00:00Z,10YIT-GRTN-----B,MAW,29118
2022-12-17T06:00+00:00Z,2022-12-17T07:00+00:00Z,10YIT-GRTN-----B,MAW,31461
2022-12-17T07:00+00:00Z,2022-12-17T08:00+00:00Z,10YIT-GRTN-----B,MAW,33441
2022-12-17T08:00+00:00Z,2022-12-17T09:00+00:00Z,10YIT-GRTN-----B,MAW,32986
2022-12-17T09:00+00:00Z,2022-12-17T10:00+00:00Z,10YIT-GRTN-----B,MAW,31910
2022-12-17T10:00+00:00Z,2022-12-17T11:00+00:00Z,10YIT-GRTN-----B,MAW,30656
2022-12-17T11:00+00:00Z,2022-12-17T12:00+00:00Z,10YIT-GRTN-----B,MAW,29782
2022-12-17T12:00+00:00Z,2022-12-17T13:00+00:00Z,10YIT-GRTN-----B,MAW,29274
2022-12-17T13:00+00:00Z,2022-12-17T14:00+00:00Z,10YIT-GRTN-----B,MAW,29335
2022-12-17T14:00+00:00Z,2022-12-17T15:00+00:00Z,10YIT-GRTN-----B,MAW,30845
2022-12-17T15:00+00:00Z,2022-12-17T16:00+00:00Z,10YIT-GRTN-----B,MAW,33348
2022-12-17T16:00+00:00Z,2022-12-17T17:00+00:00Z,10YIT-GRTN-----B,MAW,34119
2022-12-17T17:00+00:00Z,2022-12-17T18:00+00:00Z,10YIT-GRTN-----B,MAW,34236
2022-12-17T18:00+00:00Z,2022-12-17T19:00+00:00Z,10YIT-GRTN-----B,MAW,32502
2022-12-17T19:00+00:00Z,2022-12-17T20:00+00:00Z,10YIT-GRTN-----B,MAW,30202
2022-12-17T20:00+00:00Z,2022-12-17T21:00+00:00Z,10YIT-GRTN-----B,MAW,27962
2022-12-17T21:00+00:00Z,2022-12-17T22:00+00:00Z,10YIT-GRTN-----B,MAW,25814
2022-12-17T22:00+00:00Z,2022-12-17T23:00+00:00Z,10YIT-GRTN-----B,MAW,23812
2022-12-17T23:00+00:00Z,2022-12-18T00:00+00:00Z,10YIT-GRTN-----B,MAW,22385
2022-12-18T00:00+00:00Z,2022-12-18T01:00+00:00Z,10YIT-GRTN-----B,MAW,21328
2022-12-18T01:00+00:00Z,2022-12-18T02:00+00:00Z,10YIT-GRTN-----B,MAW,20930
2022-12-18T02:00+00:00Z,2022-12-18T03:00+00:00Z,10YIT-GRTN-----B,MAW,20784
2022-12-18T03:00+00:00Z,2022-12-18T04:00+00:00Z,10YIT-GRTN-----B,MAW,21260
2022-12-18T04:00+00:00Z,2022-12-18T05:00+00:00Z,10YIT-GRTN-----B,MAW,22739
2022-12-18T05:00+00:00Z,2022-12-18T06:00+00:00Z,10YIT-GRTN-----B,MAW,24245
2022-12-18T06:00+00:00Z,2022-12-18T07:00+00:00Z,10YIT-GRTN-----B,MAW,26111
2022-12-18T07:00+00:00Z,2022-12-18T08:00+00:00Z,10YIT-GRTN-----B,MAW,28169
2022-12-18T08:00+00:00Z,2022-12-18T09:00+00:00Z,10YIT-GRTN-----B,MAW,28880
2022-12-18T09:00+00:00Z,2022-12-18T10:00+00:00Z,10YIT-GRTN-----B,MAW,29193
2022-12-18T10:00+00:00Z,2022-12-18T11:00+00:00Z,10YIT-GRTN-----B,MAW,28983
2022-12-18T11:00+00:00Z,2022-12-18T12:00+00:00Z,10YIT-GRTN-----B,MAW,27921
2022-12-18T12:00+00:00Z,2022-12-18T13:00+00:00Z,10YIT-GRTN-----B,MAW,27406
2022-12-18T13:00+00:00Z,2022-12-18T14:00+00:00Z,10YIT-GRTN-----B,MAW,27780
2022-12-18T14:00+00:00Z,2022-12-18T15:00+00:00Z,10YIT-GRTN-----B,MAW,28744
2022-12-18T15:00+00:00Z,2022-12-18T16:00+00:00Z,10YIT-GRTN-----B,MAW,31507
2022-12-18T16:00+00:00Z,2022-12-18T17:00+00:00Z,10YIT-GRTN-----B,MAW,32198
2022-12-18T17:00+00:00Z,2022-12-18T18:00+00:00Z,10YIT-GRTN-----B,MAW,32695
2022-12-18T18:00+00:00Z,2022-12-18T19:00+00:00Z,10YIT-GRTN-----B,MAW,31910
2022-12-18T19:00+00:00Z,2022-12-18T20:00+00:00Z,10YIT-GRTN-----B,MAW,30174
2022-12-18T20:00+00:00Z,2022-12-18T21:00+00:00Z,10YIT-GRTN-----B,MAW,27958
2022-12-18T21:00+00:00Z,2022-12-18T22:00+00:00Z,10YIT-GRTN-----B,MAW,25474
2022-12-18T22:00+00:00Z,2022-12-18T23:00+00:00Z,10YIT-GRTN-----B,MAW,23290
2022-12-18T23:00+00:00Z,2022-12-19T00:00+00:00Z,10YIT-GRTN-----B,MAW,22158
2022-12-19T00:00+00:00Z,2022-12-19T01:00+00:00Z,10YIT-GRTN-----B,MAW,21411
2022-12-19T01:00+00:00Z,2022-12-19T02:00+00:00Z,10YIT-GRTN-----B,MAW,21347
2022-12-19T02:00+00:00Z,2022-12-19T03:00+00:00Z,10YIT-GRTN-----B,MAW,21940
2022-12-19T03:00+00:00Z,2022-12-19T04:00+00:00Z,10YIT-GRTN-----B,MAW,24331
2022-12-19T04:00+00:00Z,2022-12-19T05:00+00:00Z,10YIT-GRTN-----B,MAW,30094
2022-12-19T05:00+00:00Z,2022-12-19T06:00+00:00Z,10YIT-GRTN-----B,MAW,36343
2022-12-19T06:00+00:00Z,2022-12-19T07:00+00:00Z,10YIT-GRTN-----B,MAW,40798
2022-12-19T07:00+00:00Z,2022-12-19T08:00+00:00Z,10YIT-GRTN-----B,MAW,42658
2022-12-19T08:00+00:00Z,2022-12-19T09:00+00:00Z,10YIT-GRTN-----B,MAW,41743
2022-12-19T09:00+00:00Z,2022-12-19T10:00+00:00Z,10YIT-GRTN-----B,MAW,40820
2022-12-19T10:00+00:00Z,2022-12-19T11:00+00:00Z,10YIT-GRTN-----B,MAW,38980
2022-12-19T11:00+00:00Z,2022-12-19T12:00+00:00Z,10YIT-GRTN-----B,MAW,39209
2022-12-19T12:00+00:00Z,2022-12-19T13:00+00:00Z,10YIT-GRTN-----B,MAW,40478
2022-12-19T13:00+00:00Z,2022-12-19T14:00+00:00Z,10YIT-GRTN-----B,MAW,40836
2022-12-19T14:00+00:00Z,2022-12-19T15:00+00:00Z,10YIT-GRTN-----B,MAW,41518
2022-12-19T15:00+00:00Z,2022-12-19T16:00+00:00Z,10YIT-GRTN-----B,MAW,42127
2022-12-19T16:00+00:00Z,2022-12-19T17:00+00:00Z,10YIT-GRTN-----B,MAW,41013
2022-12-19T17:00+00:00Z,2022-12-19T18:00+00:00Z,10YIT-GRTN-----B,MAW,40205
2022-12-19T18:00+00:00Z,2022-12-19T19:00+00:00Z,10YIT-GRTN-----B,MAW,37998
2022-12-19T19:00+00:00Z,2022-12-19T20:00+00:00Z,10YIT-GRTN-----B,MAW,35124
2022-12-19T20:00+00:00Z,2022-12-19T21:00+00:00Z,10YIT-GRTN-----B,MAW,31584
2022-12-19T21:00+00:00Z,2022-12-19T22:00+00:00Z,10YIT-GRTN-----B,MAW,28714
2022-12-19T22:00+00:00Z,2022-12-19T23:00+00:00Z,10YIT-GRTN-----B,MAW,26256
2022-12-19T23:00+00:00Z,2022-12-20T00:00+00:00Z,10YIT-GRTN-----B,MAW,24703
2022-12-20T00:00+00:00Z,2022-12-20T01:00+00:00Z,10YIT-GRTN-----B,MAW,23943
2022-12-20T01:00+00:00Z,2022-12-20T02:00+00:00Z,10YIT-GRTN-----B,MAW,23762
2022-12-20T02:00+00:00Z,2022-12-20T03:00+00:00Z,10YIT-GRTN-----B,MAW,23965
2022-12-20T03:00+00:00Z,2022-12-20T04:00+00:00Z,10YIT-GRTN-----B,MAW,25772
2022-12-20T04:00+00:00Z,2022-12-20T05:00+00:00Z,10YIT-GRTN-----B,MAW,31161
2022-12-20T05:00+00:00Z,2022-12-20T06:00+00:00Z,10YIT-GRTN-----B,MAW,37059
2022-12-20T06:00+00:00Z,2022-12-20T07:00+00:00Z,10YIT-GRTN-----B,MAW,41163
2022-12-20T07:00+00:00Z,2022-12-20T08:00+00:00Z,10YIT-GRTN-----B,MAW,42672
2022-12-20T08:00+00:00Z,2022-12-20T09:00+00:00Z,10YIT-GRTN-----B,MAW,42220
2022-12-20T09:00+00:00Z,2022-12-20T10:00+00:00Z,10YIT-GRTN-----B,MAW,40959
2022-12-20T10:00+00:00Z,2022-12-20T11:00+00:00Z,10YIT-GRTN-----B,MAW,39073
2022-12-20T11:00+00:00Z,2022-12-20T12:00+00:00Z,10YIT-GRTN-----B,MAW,38953
2022-12-20T12:00+00:00Z,2022-12-20T13:00+00:00Z,10YIT-GRTN-----B,MAW,40125
2022-12-20T13:00+00:00Z,2022-12-20T14:00+00:00Z,10YIT-GRTN-----B,MAW,40493
2022-12-20T14:00+00:00Z,2022-12-20T15:00+00:00Z,10YIT-GRTN-----B,MAW,41248
2022-12-20T15:00+00:00Z,2022-12-20T16:00+00:00Z,10YIT-GRTN-----B,MAW,42179
2022-12-20T16:00+00:00Z,2022-12-20T17:00+00:00Z,10YIT-GRTN-----B,MAW,40979
2022-12-20T17:00+00:00Z,2022-12-20T18:00+00:00Z,10YIT-GRTN-----B,MAW,40158
2022-12-20T18:00+00:00Z,2022-12-20T19:00+00:00Z,10YIT-GRTN-----B,MAW,37969
2022-12-20T19:00+00:00Z,2022-12-20T20:00+00:00Z,10YIT-GRTN-----B,MAW,35181
2022-12-20T20:00+00:00Z,2022-12-20T21:00+00:00Z,10YIT-GRTN-----B,MAW,31747
2022-12-20T21:00+00:00Z,2022-12-20T22:00+00:00Z,10YIT-GRTN-----B,MAW,28688
2022-12-20T22:00+00:00Z,2022-12-20T23:00+00:00Z,10YIT-GRTN-----B,MAW,26069
2022-12-20T23:00+00:00Z,2022-12-21T00:00+00:00Z,10YIT-GRTN-----B,MAW,24448
2022-12-21T00:00+00:00Z,2022-12-21T01:00+00:00Z,10YIT-GRTN-----B,MAW,23711
2022-12-21T01:00+00:00Z,2022-12-21T02:00+00:00Z,10YIT-GRTN-----B,MAW,23351
2022-12-21T02:00+00:00Z,2022-12-21T03:00+00:00Z,10YIT-GRTN-----B,MAW,23808
2022-12-21T03:00+00:00Z,2022-12-21T04:00+00:00Z,10YIT-GRTN-----B,MAW,25510
2022-12-21T04:00+00:00Z,2022-12-21T05:00+00:00Z,10YIT-GRTN-----B,MAW,30930
2022-12-21T05:00+00:00Z,2022-12-21T06:00+00:00Z,10YIT-GRTN-----B,MAW,36826
2022-12-21T06:00+00:00Z,2022-12-21T07:00+00:00Z,10YIT-GRTN-----B,MAW,40914
2022-12-21T07:00+00:00Z,2022-12-21T08:00+00:00Z,10YIT-GRTN-----B,MAW,42254
2022-12-21T08:00+00:00Z,2022-12-21T09:00+00:00Z,10YIT-GRTN-----B,MAW,41647
2022-12-21T09:00+00:00Z,2022-12-21T10:00+00:00Z,10YIT-GRTN-----B,MAW,40802
2022-12-21T10:00+00:00Z,2022-12-21T11:00+00:00Z,10YIT-GRTN-----B,MAW,38675
2022-12-21T11:00+00:00Z,2022-12-21T12:00+00:00Z,10YIT-GRTN-----B,MAW,38526
2022-12-21T12:00+00:00Z,2022-12-21T13:00+00:00Z,10YIT-GRTN-----B,MAW,39790
2022-12-21T13:00+00:00Z,2022-12-21T14:00+00:00Z,10YIT-GRTN-----B,MAW,40087
2022-12-21T14:00+00:00Z,2022-12-21T15:00+00:00Z,10YIT-GRTN-----B,MAW,40964
2022-12-21T15:00+00:00Z,2022-12-21T16:00+00:00Z,10YIT-GRTN-----B,MAW,41514
2022-12-21T16:00+00:00Z,2022-12-21T17:00+00:00Z,10YIT-GRTN-----B,MAW,40425
2022-12-21T17:00+00:00Z,2022-12-21T18:00+00:00Z,10YIT-GRTN-----B,MAW,39531
2022-12-21T18:00+00:00Z,2022-12-21T19:00+00:00Z,10YIT-GRTN-----B,MAW,37464
2022-12-21T19:00+00:00Z,2022-12-21T20:00+00:00Z,10YIT-GRTN-----B,MAW,34724
2022-12-21T20:00+00:00Z,2022-12-21T21:00+00:00Z,10YIT-GRTN-----B,MAW,31342
2022-12-21T21:00+00:00Z,2022-12-21T22:00+00:00Z,10YIT-GRTN-----B,MAW,28165
2022-12-21T22:00+00:00Z,2022-12-21T23:00+00:00Z,10YIT-GRTN-----B,MAW,25577
2022-12-21T23:00+00:00Z,2022-12-22T00:00+00:00Z,10YIT-GRTN-----B,MAW,23925
2022-12-22T00:00+00:00Z,2022-12-22T01:00+00:00Z,10YIT-GRTN-----B,MAW,23103
2022-12-22T01:00+00:00Z,2022-12-22T02:00+00:00Z,10YIT-GRTN-----B,MAW,22683
2022-12-22T02:00+00:00Z,2022-12-22T03:00+00:00Z,10YIT-GRTN-----B,MAW,22948
2022-12-22T03:00+00:00Z,2022-12-22T04:00+00:00Z,10YIT-GRTN-----B,MAW,24661
2022-12-22T04:00+00:00Z,2022-12-22T05:00+00:00Z,10YIT-GRTN-----B,MAW,29722
2022-12-22T05:00+00:00Z,2022-12-22T06:00+00:00Z,10YIT-GRTN-----B,MAW,35508
2022-12-22T06:00+00:00Z,2022-12-22T07:00+00:00Z,10YIT-GRTN-----B,MAW,39145
2022-12-22T07:00+00:00Z,2022-12-22T08:00+00:00Z,10YIT-GRTN-----B,MAW,39973
2022-12-22T08:00+00:00Z,2022-12-22T09:00+00:00Z,10YIT-GRTN-----B,MAW,39209
