StartTime,EndTime,AreaID,UnitName,Load
2022-10-26T09:00+00:00Z,2022-10-26T10:00+00:00Z,10Y1001A1001A65H,MAW,4379
2022-10-26T10:00+00:00Z,2022-10-26T11:00+00:00Z,10Y1001A1001A65H,MAW,4402
2022-10-26T11:00+00:00Z,2022-10-26T12:00+00:00Z,10Y1001A1001A65H,MAW,4302
2022-10-26T12:00+00:00Z,2022-10-26T13:00+00:00Z,10Y1001A1001A65H,MAW,4154
2022-10-26T13:00+00:00Z,2022-10-26T14:00+00:00Z,10Y1001A1001A65H,MAW,4171
2022-10-26T14:00+00:00Z,2022-10-26T15:00+00:00Z,10Y1001A1001A65H,MAW,4419
2022-10-26T15:00+00:00Z,2022-10-26T16:00+00:00Z,10Y1001A1001A65H,MAW,4430
2022-10-26T16:00+00:00Z,2022-10-26T17:00+00:00Z,10Y1001A1001A65H,MAW,4127
2022-10-26T17:00+00:00Z,2022-10-26T18:00+00:00Z,10Y1001A1001A65H,MAW,3899
2022-10-26T18:00+00:00Z,2022-10-26T19:00+00:00Z,10Y1001A1001A65H,MAW,3679
2022-10-26T19:00+00:00Z,2022-10-26T20:00+00:00Z,10Y1001A1001A65H,MAW,3445
2022-10-26T20:00+00:00Z,2022-10-26T21:00+00:00Z,10Y1001A1001A65H,MAW,3308
2022-10-26T21:00+00:00Z,2022-10-26T22:00+00:00Z,10Y1001A1001A65H,MAW,3190
2022-10-26T22:00+00:00Z,2022-10-26T23:00+00:00Z,10Y1001A1001A65H,MAW,3019
2022-10-26T23:00+00:00Z,2022-10-27T00:00+00:00Z,10Y1001A1001A65H,MAW,2963
2022-10-27T00:00+00:00Z,2022-10-27T01:00+00:00Z,10Y1001A1001A65H,MAW,2888
2022-10-27T01:00+00:00Z,2022-10-27T02:00+00:00Z,10Y1001A1001A65H,MAW,2934
2022-10-27T02:00+00:00Z,2022-10-27T03:00+00:00Z,10Y1001A1001A65H,MAW,3149
2022-10-27T03:00+00:00Z,2022-10-27T04:00+00:00Z,10Y1001A1001A65H,MAW,3664
2022-10-27T04:00+00:00Z,2022-10-27T05:00+00:00Z,10Y1001A1001A65H,MAW,4199
2022-10-27T05:00+00:00Z,2022-10-27T06:00+00:00Z,10Y1001A1001A65H,MAW,4355
2022-10-27T06:00+00:00Z,2022-10-27T07:00+00:00Z,10Y1001A1001A65H,MAW,4382
2022-10-27T07:00+00:00Z,2022-10-27T08:00+00:00Z,10Y1001A1001A65H,MAW,4407
2022-10-27T08:00+00:00Z,2022-10-27T09:00+00:00Z,10Y1001A1001A65H,MAW,4401
2022-10-27T09:00+00:00Z,2022-10-27T10:00+00:00Z,10Y1001A1001A65H,MAW,4385
2022-10-27T10:00+00:00Z,2022-10-27T11:00+00:00Z,10Y1001A1001A65H,MAW,4420
2022-10-27T11:00+00:00Z,2022-10-27T12:00+00:00Z,10Y1001A1001A65H,MAW,4307
2022-10-27T12:00+00:00Z,2022-10-27T13:00+00:00Z,10Y1001A1001A65H,MAW,4202
2022-10-27T13:00+00:00Z,2022-10-27T14:00+00:00Z,10Y1001A1001A65H,MAW,4215
2022-10-27T14:00+00:00Z,2022-10-27T15:00+00:00Z,10Y1001A1001A65H,MAW,4449
2022-10-27T15:00+00:00Z,2022-10-27T16:00+00:00Z,10Y1001A1001A65H,MAW,4418
2022-10-27T16:00+00:00Z,2022-10-27T17:00+00:00Z,10Y1001A1001A65H,MAW,4110
2022-10-27T17:00+00:00Z,2022-10-27T18:00+00:00Z,10Y1001A1001A65H,MAW,3931
2022-10-27T18:00+00:00Z,2022-10-27T19:00+00:00Z,10Y1001A1001A65H,MAW,3817
2022-10-27T19:00+00:00Z,2022-10-27T20:00+00:00Z,10Y1001A1001A65H,MAW,3596
2022-10-27T20:00+00:00Z,2022-10-27T21:00+00:00Z,10Y1001A1001A65H,MAW,3236
2022-10-27T21:00+00:00Z,2022-10-27T22:00+00:00Z,10Y1001A1001A65H,MAW,3177
2022-10-27T22:00+00:00Z,2022-10-27T23:00+00:00Z,10Y1001A1001A65H,MAW,3066
2022-10-27T23:00+00:00Z,2022-10-28T00:00+00:00Z,10Y1001A1001A65H,MAW,2957
2022-10-28T00:00+00:00Z,2022-10-28T01:00+00:00Z,10Y1001A1001A65H,MAW,2912
2022-10-28T01:00+00:00Z,2022-10-28T02:00+00:00Z,10Y1001A1001A65H,MAW,2920
2022-10-28T02:00+00:00Z,2022-10-28T03:00+00:00Z,10Y1001A1001A65H,MAW,3129
2022-10-28T03:00+00:00Z,2022-10-28T04:00+00:00Z,10Y1001A1001A65H,MAW,3651
2022-10-28T04:00+00:00Z,2022-10-28T05:00+00:00Z,10Y1001A1001A65H,MAW,4225
2022-10-28T05:00+00:00Z,2022-10-28T06:00+00:00Z,10Y1001A1001A65H,MAW,4373
2022-10-28T06:00+00:00Z,2022-10-28T07:00+00:00Z,10Y1001A1001A65H,MAW,4339
2022-10-28T07:00+00:00Z,2022-10-28T08:00+00:00Z,10Y1001A1001A65H,MAW,4363
2022-10-28T08:00+00:00Z,2022-10-28T09:00+00:00Z,10Y1001A1001A65H,MAW,4361
2022-10-28T09:00+00:00Z,2022-10-28T10:00+00:00Z,10Y1001A1001A65H,MAW,4195
2022-10-28T10:00+00:00Z,2022-10-28T11:00+00:00Z,10Y1001A1001A65H,MAW,4108
2022-10-28T11:00+00:00Z,2022-10-28T12:00+00:00Z,10Y1001A1001A65H,MAW,3968
2022-10-28T12:00+00:00Z,2022-10-28T13:00+00:00Z,10Y1001A1001A65H,MAW,3900
2022-10-28T13:00+00:00Z,2022-10-28T14:00+00:00Z,10Y1001A1001A65H,MAW,3923
2022-10-28T14:00+00:00Z,2022-10-28T15:00+00:00Z,10Y1001A1001A65H,MAW,4149
2022-10-28T15:00+00:00Z,2022-10-28T16:00+00:00Z,10Y1001A1001A65H,MAW,4238
2022-10-28T16:00+00:00Z,2022-10-28T17:00+00:00Z,10Y1001A1001A65H,MAW,3973
2022-10-28T17:00+00:00Z,2022-10-28T18:00+00:00Z,10Y1001A1001A65H,MAW,3775
2022-10-28T18:00+00:00Z,2022-10-28T19:00+00:00Z,10Y1001A1001A65H,MAW,3599
2022-10-28T19:00+00:00Z,2022-10-28T20:00+00:00Z,10Y1001A1001A65H,MAW,3368
2022-10-28T20:00+00:00Z,2022-10-28T21:00+00:00Z,10Y1001A1001A65H,MAW,3277
2022-10-28T21:00+00:00Z,2022-10-28T22:00+00:00Z,10Y1001A1001A65H,MAW,3151
2022-10-28T22:00+00:00Z,2022-10-28T23:00+00:00Z,10Y1001A1001A65H,MAW,2987
2022-10-28T23:00+00:00Z,2022-10-29T00:00+00:00Z,10Y1001A1001A65H,MAW,2849
2022-10-29T00:00+00:00Z,2022-10-29T01:00+00:00Z,10Y1001A1001A65H,MAW,2621
2022-10-29T01:00+00:00Z,2022-10-29T02:00+00:00Z,10Y1001A1001A65H,MAW,2667
2022-10-29T02:00+00:00Z,2022-10-29T03:00+00:00Z,10Y1001A1001A65H,MAW,2708
2022-10-29T03:00+00:00Z,2022-10-29T04:00+00:00Z,10Y1001A1001A65H,MAW,2815
2022-10-29T04:00+00:00Z,2022-10-29T05:00+00:00Z,10Y1001A1001A65H,MAW,3042
2022-10-29T05:00+00:00Z,2022-10-29T06:00+00:00Z,10Y1001A1001A65H,MAW,3301
2022-10-29T06:00+00:00Z,2022-10-29T07:00+00:00Z,10Y1001A1001A65H,MAW,3442
2022-10-29T07:00+00:00Z,2022-10-29T08:00+00:00Z,10Y1001A1001A65H,MAW,3510
2022-10-29T08:00+00:00Z,2022-10-29T09:00+00:00Z,10Y1001A1001A65H,MAW,3529
2022-10-29T09:00+00:00Z,2022-10-29T10:00+00:00Z,10Y1001A1001A65H,MAW,3488
2022-10-29T10:00+00:00Z,2022-10-29T11:00+00:00Z,10Y1001A1001A65H,MAW,3476
2022-10-29T11:00+00:00Z,2022-10-29T12:00+00:00Z,10Y1001A1001A65H,MAW,3447
2022-10-29T12:00+00:00Z,2022-10-29T13:00+00:00Z,10Y1001A1001A65H,MAW,3438
2022-10-29T13:00+00:00Z,2022-10-29T14:00+00:00Z,10Y1001A1001A65H,MAW,3547
2022-10-29T14:00+00:00Z,2022-10-29T15:00+00:00Z,10Y1001A1001A65H,MAW,3787
2022-10-29T15:00+00:00Z,2022-10-29T16:00+00:00Z,10Y1001A1001A65H,MAW,3862
2022-10-29T16:00+00:00Z,2022-10-29T17:00+00:00Z,10Y1001A1001A65H,MAW,3605
2022-10-29T17:00+00:00Z,2022-10-29T18:00+00:00Z,10Y1001A1001A65H,MAW,3411
2022-10-29T18:00+00:00Z,2022-10-29T19:00+00:00Z,10Y1001A1001A65H,MAW,3257
2022-10-29T19:00+00:00Z,2022-10-29T20:00+00:00Z,10Y1001A1001A65H,MAW,3118
2022-10-29T20:00+00:00Z,2022-10-29T21:00+00:00Z,10Y1001A1001A65H,MAW,2994
2022-10-29T21:00+00:00Z,2022-10-29T22:00+00:00Z,10Y1001A1001A65H,MAW,2887
2022-10-29T22:00+00:00Z,2022-10-29T23:00+00:00Z,10Y1001A1001A65H,MAW,2756
2022-10-29T23:00+00:00Z,2022-10-30T00:00+00:00Z,10Y1001A1001A65H,MAW,2655
2022-10-30T00:00+00:00Z,2022-10-30T01:00+00:00Z,10Y1001A1001A65H,MAW,2584
2022-10-30T01:00+00:00Z,2022-10-30T02:00+00:00Z,10Y1001A1001A65H,MAW,2556
2022-10-30T02:00+00:00Z,2022-10-30T03:00+00:00Z,10Y1001A1001A65H,MAW,2549
2022-10-30T03:00+00:00Z,2022-10-30T04:00+00:00Z,10Y1001A1001A65H,MAW,2607
2022-10-30T04:00+00:00Z,2022-10-30T05:00+00:00Z,10Y1001A1001A65H,MAW,2806
2022-10-30T05:00+00:00Z,2022-10-30T06:00+00:00Z,10Y1001A1001A65H,MAW,3042
2022-10-30T06:00+00:00Z,2022-10-30T07:00+00:00Z,10Y1001A1001A65H,MAW,3266
2022-10-30T07:00+00:00Z,2022-10-30T08:00+00:00Z,10Y1001A1001A65H,MAW,3362
2022-10-30T08:00+00:00Z,2022-10-30T09:00+00:00Z,10Y1001A1001A65H,MAW,3436
2022-10-30T09:00+00:00Z,2022-10-30T10:00+00:00Z,10Y1001A1001A65H,MAW,3424
2022-10-30T10:00+00:00Z,2022-10-30T11:00+00:00Z,10Y1001A1001A65H,MAW,3451
2022-10-30T11:00+00:00Z,2022-10-30T12:00+00:00Z,10Y1001A1001A65H,MAW,3439
2022-10-30T12:00+00:00Z,2022-10-30T13:00+00:00Z,10Y1001A1001A65H,MAW,3427
2022-10-30T13:00+00:00Z,2022-10-30T14:00+00:00Z,10Y1001A1001A65H,MAW,3474
2022-10-30T14:00+00:00Z,2022-10-30T15:00+00:00Z,10Y1001A1001A65H,MAW,3700
2022-10-30T15:00+00:00Z,2022-10-30T16:00+00:00Z,10Y1001A1001A65H,MAW,4110
2022-10-30T16:00+00:00Z,2022-10-30T17:00+00:00Z,10Y1001A1001A65H,MAW,3915
2022-10-30T17:00+00:00Z,2022-10-30T18:00+00:00Z,10Y1001A1001A65H,MAW,3629
2022-10-30T18:00+00:00Z,2022-10-30T19:00+00:00Z,10Y1001A1001A65H,MAW,3420
2022-10-30T19:00+00:00Z,2022-10-30T20:00+00:00Z,10Y1001A1001A65H,MAW,3232
2022-10-30T20:00+00:00Z,2022-10-30T21:00+00:00Z,10Y1001A1001A65H,MAW,3078
2022-10-30T21:00+00:00Z,2022-10-30T22:00+00:00Z,10Y1001A1001A65H,MAW,3008
2022-10-30T22:00+00:00Z,2022-10-30T23:00+00:00Z,10Y1001A1001A65H,MAW,2920
2022-10-30T23:00+00:00Z,2022-10-31T00:00+00:00Z,10Y1001A1001A65H,MAW,2844
2022-10-31T00:00+00:00Z,2022-10-31T01:00+00:00Z,10Y1001A1001A65H,MAW,2775
2022-10-31T01:00+00:00Z,2022-10-31T02:00+00:00Z,10Y1001A1001A65H,MAW,2795
2022-10-31T02:00+00:00Z,2022-10-31T03:00+00:00Z,10Y1001A1001A65H,MAW,2835
2022-10-31T03:00+00:00Z,2022-10-31T04:00+00:00Z,10Y1001A1001A65H,MAW,3081
2022-10-31T04:00+00:00Z,2022-10-31T05:00+00:00Z,10Y1001A1001A65H,MAW,3676
2022-10-31T05:00+00:00Z,2022-10-31T06:00+00:00Z,10Y1001A1001A65H,MAW,4113
2022-10-31T06:00+00:00Z,2022-10-31T07:00+00:00Z,10Y1001A1001A65H,MAW,4289
2022-10-31T07:00+00:00Z,2022-10-31T08:00+00:00Z,10Y1001A1001A65H,MAW,4361
2022-10-31T08:00+00:00Z,2022-10-31T09:00+00:00Z,10Y1001A1001A65H,MAW,4407
2022-10-31T09:00+00:00Z,2022-10-31T10:00+00:00Z,10Y1001A1001A65H,MAW,4383
2022-10-31T10:00+00:00Z,2022-10-31T11:00+00:00Z,10Y1001A1001A65H,MAW,4327
2022-10-31T11:00+00:00Z,2022-10-31T12:00+00:00Z,10Y1001A1001A65H,MAW,4307
2022-10-31T12:00+00:00Z,2022-10-31T13:00+00:00Z,10Y1001A1001A65H,MAW,4235
2022-10-31T13:00+00:00Z,2022-10-31T14:00+00:00Z,10Y1001A1001A65H,MAW,4112
2022-10-31T14:00+00:00Z,2022-10-31T15:00+00:00Z,10Y1001A1001A65H,MAW,4195
2022-10-31T15:00+00:00Z,2022-10-31T16:00+00:00Z,10Y1001A1001A65H,MAW,4572
2022-10-31T16:00+00:00Z,2022-10-31T17:00+00:00Z,10Y1001A1001A65H,MAW,4343
2022-10-31T17:00+00:00Z,2022-10-31T18:00+00:00Z,10Y1001A1001A65H,MAW,4057
2022-10-31T18:00+00:00Z,2022-10-31T19:00+00:00Z,10Y1001A1001A65H,MAW,3822
2022-10-31T19:00+00:00Z,2022-10-31T20:00+00:00Z,10Y1001A1001A65H,MAW,3639
2022-10-31T20:00+00:00Z,2022-10-31T21:00+00:00Z,10Y1001A1001A65H,MAW,3392
2022-10-31T21:00+00:00Z,2022-10-31T22:00+00:00Z,10Y1001A1001A65H,MAW,3228
2022-10-31T22:00+00:00Z,2022-10-31T23:00+00:00Z,10Y1001A1001A65H,MAW,3076
2022-10-31T23:00+00:00Z,2022-11-01T00:00+00:00Z,10Y1001A1001A65H,MAW,2960
2022-11-01T00:00+00:00Z,2022-11-01T01:00+00:00Z,10Y1001A1001A65H,MAW,2940
2022-11-01T01:00+00:00Z,2022-11-01T02:00+00:00Z,10Y1001A1001A65H,MAW,2980
2022-11-01T02:00+00:00Z,2022-11-01T03:00+00:00Z,10Y1001A1001A65H,MAW,3011
2022-11-01T03:00+00:00Z,2022-11-01T04:00+00:00Z,10Y1001A1001A65H,MAW,3321
2022-11-01T04:00+00:00Z,2022-11-01T05:00+00:00Z,10Y1001A1001A65H,MAW,3714
2022-11-01T05:00+00:00Z,2022-11-01T06:00+00:00Z,10Y1001A1001A65H,MAW,4104
2022-11-01T06:00+00:00Z,2022-11-01T07:00+00:00Z,10Y1001A1001A65H,MAW,4305
2022-11-01T07:00+00:00Z,2022-11-01T08:00+00:00Z,10Y1001A1001A65H,MAW,4386
2022-11-01T08:00+00:00Z,2022-11-01T09:00+00:00Z,10Y1001A1001A65H,MAW,4499
2022-11-01T09:00+00:00Z,2022-11-01T10:00+00:00Z,10Y1001A1001A65H,MAW,4556
2022-11-01T10:00+00:00Z,2022-11-01T11:00+00:00Z,10Y1001A1001A65H,MAW,4643
2022-11-01T11:00+00:00Z,2022-11-01T12:00+00:00Z,10Y1001A1001A65H,MAW,4550
2022-11-01T12:00+00:00Z,2022-11-01T13:00+00:00Z,10Y1001A1001A65H,MAW,4374
2022-11-01T13:00+00:00Z,2022-11-01T14:00+00:00Z,10Y1001A1001A65H,MAW,4374
2022-11-01T14:00+00:00Z,2022-11-01T15:00+00:00Z,10Y1001A1001A65H,MAW,4413
2022-11-01T15:00+00:00Z,2022-11-01T16:00+00:00Z,10Y1001A1001A65H,MAW,4700
2022-11-01T16:00+00:00Z,2022-11-01T17:00+00:00Z,10Y1001A1001A65H,MAW,4593
2022-11-01T17:00+00:00Z,2022-11-01T18:00+00:00Z,10Y1001A1001A65H,MAW,4302
2022-11-01T18:00+00:00Z,2022-11-01T19:00+00:00Z,10Y1001A1001A65H,MAW,4022
2022-11-01T19:00+00:00Z,2022-11-01T20:00+00:00Z,10Y1001A1001A65H,MAW,3823
2022-11-01T20:00+00:00Z,2022-11-01T21:00+00:00Z,10Y1001A1001A65H,MAW,3557
2022-11-01T21:00+00:00Z,2022-11-01T22:00+00:00Z,10Y1001A1001A65H,MAW,3393
2022-11-01T22:00+00:00Z,2022-11-01T23:00+00:00Z,10Y1001A1001A65H,MAW,3371
2022-11-01T23:00+00:00Z,2022-11-02T00:00+00:00Z,10Y1001A1001A65H,MAW,3261
2022-11-02T00:00+00:00Z,2022-11-02T01:00+00:00Z,10Y1001A1001A65H,MAW,3206
2022-11-02T01:00+00:00Z,2022-11-02T02:00+00:00Z,10Y1001A1001A65H,MAW,3123
2022-11-02T02:00+00:00Z,2022-11-02T03:00+00:00Z,10Y1001A1001A65H,MAW,3096
2022-11-02T03:00+00:00Z,2022-11-02T04:00+00:00Z,10Y1001A1001A65H,MAW,3228
2022-11-02T04:00+00:00Z,2022-11-02T05:00+00:00Z,10Y1001A1001A65H,MAW,3709
2022-11-02T05:00+00:00Z,2022-11-02T06:00+00:00Z,10Y1001A1001A65H,MAW,4166
2022-11-02T06:00+00:00Z,2022-11-02T07:00+00:00Z,10Y1001A1001A65H,MAW,4338
2022-11-02T07:00+00:00Z,2022-11-02T08:00+00:00Z,10Y1001A1001A65H,MAW,4367
2022-11-02T08:00+00:00Z,2022-11-02T09:00+00:00Z,10Y1001A1001A65H,MAW,4443
2022-11-02T09:00+00:00Z,2022-11-02T10:00+00:00Z,10Y1001A1001A65H,MAW,4365
2022-11-02T10:00+00:00Z,2022-11-02T11:00+00:00Z,10Y1001A1001A65H,MAW,4279
2022-11-02T11:00+00:00Z,2022-11-02T12:00+00:00Z,10Y1001A1001A65H,MAW,4279
2022-11-02T12:00+00:00Z,2022-11-02T13:00+00:00Z,10Y1001A1001A65H,MAW,4208
2022-11-02T13:00+00:00Z,2022-11-02T14:00+00:00Z,10Y1001A1001A65H,MAW,4371
2022-11-02T14:00+00:00Z,2022-11-02T15:00+00:00Z,10Y1001A1001A65H,MAW,4401
2022-11-02T15:00+00:00Z,2022-11-02T16:00+00:00Z,10Y1001A1001A65H,MAW,4691
2022-11-02T16:00+00:00Z,2022-11-02T17:00+00:00Z,10Y1001A1001A65H,MAW,4396
2022-11-02T17:00+00:00Z,2022-11-02T18:00+00:00Z,10Y1001A1001A65H,MAW,4254
2022-11-02T18:00+00:00Z,2022-11-02T19:00+00:00Z,10Y1001A1001A65H,MAW,4031
2022-11-02T19:00+00:00Z,2022-11-02T20:00+00:00Z,10Y1001A1001A65H,MAW,3798
2022-11-02T20:00+00:00Z,2022-11-02T21:00+00:00Z,10Y1001A1001A65H,MAW,3546
2022-11-02T21:00+00:00Z,2022-11-02T22:00+00:00Z,10Y1001A1001A65H,MAW,3427
2022-11-02T22:00+00:00Z,2022-11-02T23:00+00:00Z,10Y1001A1001A65H,MAW,3284
2022-11-02T23:00+00:00Z,2022-11-03T00:00+00:00Z,10Y1001A1001A65H,MAW,3197
2022-11-03T00:00+00:00Z,2022-11-03T01:00+00:00Z,10Y1001A1001A65H,MAW,3180
2022-11-03T01:00+00:00Z,2022-11-03T02:00+00:00Z,10Y1001A1001A65H,MAW,3152
2022-11-03T02:00+00:00Z,2022-11-03T03:00+00:00Z,10Y1001A1001A65H,MAW,3126
2022-11-03T03:00+00:00Z,2022-11-03T04:00+00:00Z,10Y1001A1001A65H,MAW,3401
2022-11-03T04:00+00:00Z,2022-11-03T05:00+00:00Z,10Y1001A1001A65H,MAW,3893
2022-11-03T05:00+00:00Z,2022-11-03T06:00+00:00Z,10Y1001A1001A65H,MAW,4376
2022-11-03T06:00+00:00Z,2022-11-03T07:00+00:00Z,10Y1001A1001A65H,MAW,4561
2022-11-03T07:00+00:00Z,2022-11-03T08:00+00:00Z,10Y1001A1001A65H,MAW,4544
2022-11-03T08:00+00:00Z,2022-11-03T09:00+00:00Z,10Y1001A1001A65H,MAW,4555
2022-11-03T09:00+00:00Z,2022-11-03T10:00+00:00Z,10Y1001A1001A65H,MAW,4505
2022-11-03T10:00+00:00Z,2022-11-03T11:00+00:00Z,10Y1001A1001A65H,MAW,4426
2022-11-03T11:00+00:00Z,2022-11-03T12:00+00:00Z,10Y1001A1001A65H,MAW,4434
2022-11-03T12:00+00:00Z,2022-11-03T13:00+00:00Z,10Y1001A1001A65H,MAW,4443
2022-11-03T13:00+00:00Z,2022-11-03T14:00+00:00Z,10Y1001A1001A65H,MAW,4404
2022-11-03T14:00+00:00Z,2022-11-03T15:00+00:00Z,10Y1001A1001A65H,MAW,4503
2022-11-03T15:00+00:00Z,2022-11-03T16:00+00:00Z,10Y1001A1001A65H,MAW,4842
2022-11-03T16:00+00:00Z,2022-11-03T17:00+00:00Z,10Y1001A1001A65H,MAW,4658
2022-11-03T17:00+00:00Z,2022-11-03T18:00+00:00Z,10Y1001A1001A65H,MAW,4363
2022-11-03T18:00+00:00Z,2022-11-03T19:00+00:00Z,10Y1001A1001A65H,MAW,4083
2022-11-03T19:00+00:00Z,2022-11-03T20:00+00:00Z,10Y1001A1001A65H,MAW,3869
2022-11-03T20:00+00:00Z,2022-11-03T21:00+00:00Z,10Y1001A1001A65H,MAW,3625
2022-11-03T21:00+00:00Z,2022-11-03T22:00+00:00Z,10Y1001A1001A65H,MAW,3428
2022-11-03T22:00+00:00Z,2022-11-03T23:00+00:00Z,10Y1001A1001A65H,MAW,3481
2022-11-03T23:00+00:00Z,2022-11-04T00:00+00:00Z,10Y1001A1001A65H,MAW,3372
2022-11-04T00:00+00:00Z,2022-11-04T01:00+00:00Z,10Y1001A1001A65H,MAW,3258
2022-11-04T01:00+00:00Z,2022-11-04T02:00+00:00Z,10Y1001A1001A65H,MAW,3200
2022-11-04T02:00+00:00Z,2022-11-04T03:00+00:00Z,10Y1001A1001A65H,MAW,3178
2022-11-04T03:00+00:00Z,2022-11-04T04:00+00:00Z,10Y1001A1001A65H,MAW,3409
2022-11-04T04:00+00:00Z,2022-11-04T05:00+00:00Z,10Y1001A1001A65H,MAW,3891
2022-11-04T05:00+00:00Z,2022-11-04T06:00+00:00Z,10Y1001A1001A65H,MAW,4398
2022-11-04T06:00+00:00Z,2022-11-04T07:00+00:00Z,10Y1001A1001A65H,MAW,4565
2022-11-04T07:00+00:00Z,2022-11-04T08:00+00:00Z,10Y1001A1001A65H,MAW,4568
2022-11-04T08:00+00:00Z,2022-11-04T09:00+00:00Z,10Y1001A1001A65H,MAW,4637
2022-11-04T09:00+00:00Z,2022-11-04T10:00+00:00Z,10Y1001A1001A65H,MAW,4577
2022-11-04T10:00+00:00Z,2022-11-04T11:00+00:00Z,10Y1001A1001A65H,MAW,4470
2022-11-04T11:00+00:00Z,2022-11-04T12:00+00:00Z,10Y1001A1001A65H,MAW,4390
2022-11-04T12:00+00:00Z,2022-11-04T13:00+00:00Z,10Y1001A1001A65H,MAW,4285
2022-11-04T13:00+00:00Z,2022-11-04T14:00+00:00Z,10Y1001A1001A65H,MAW,4152
2022-11-04T14:00+00:00Z,2022-11-04T15:00+00:00Z,10Y1001A1001A65H,MAW,4226
2022-11-04T15:00+00:00Z,2022-11-04T16:00+00:00Z,10Y1001A1001A65H,MAW,4517
2022-11-04T16:00+00:00Z,2022-11-04T17:00+00:00Z,10Y1001A1001A65H,MAW,4439
2022-11-04T17:00+00:00Z,2022-11-04T18:00+00:00Z,10Y1001A1001A65H,MAW,4146
2022-11-04T18:00+00:00Z,2022-11-04T19:00+00:00Z,10Y1001A1001A65H,MAW,3903
2022-11-04T19:00+00:00Z,2022-11-04T20:00+00:00Z,10Y1001A1001A65H,MAW,3723
2022-11-04T20:00+00:00Z,2022-11-04T21:00+00:00Z,10Y1001A1001A65H,MAW,3510
2022-11-04T21:00+00:00Z,2022-11-04T22:00+00:00Z,10Y1001A1001A65H,MAW,3347
2022-11-04T22:00+00:00Z,2022-11-04T23:00+00:00Z,10Y1001A1001A65H,MAW,3354
2022-11-04T23:00+00:00Z,2022-11-05T00:00+00:00Z,10Y1001A1001A65H,MAW,3233
2022-11-05T00:00+00:00Z,2022-11-05T01:00+00:00Z,10Y1001A1001A65H,MAW,3144
2022-11-05T01:00+00:00Z,2022-11-05T02:00+00:00Z,10Y1001A1001A65H,MAW,3186
2022-11-05T02:00+00:00Z,2022-11-05T03:00+00:00Z,10Y1001A1001A65H,MAW,3081
2022-11-05T03:00+00:00Z,2022-11-05T04:00+00:00Z,10Y1001A1001A65H,MAW,3003
2022-11-05T04:00+00:00Z,2022-11-05T05:00+00:00Z,10Y1001A1001A65H,MAW,3091
2022-11-05T05:00+00:00Z,2022-11-05T06:00+00:00Z,10Y1001A1001A65H,MAW,3333
2022-11-05T06:00+00:00Z,2022-11-05T07:00+00:00Z,10Y1001A1001A65H,MAW,3541
2022-11-05T07:00+00:00Z,2022-11-05T08:00+00:00Z,10Y1001A1001A65H,MAW,3607
2022-11-05T08:00+00:00Z,2022-11-05T09:00+00:00Z,10Y1001A1001A65H,MAW,3525
2022-11-05T09:00+00:00Z,2022-11-05T10:00+00:00Z,10Y1001A1001A65H,MAW,3601
2022-11-05T10:00+00:00Z,2022-11-05T11:00+00:00Z,10Y1001A1001A65H,MAW,3515
2022-11-05T11:00+00:00Z,2022-11-05T12:00+00:00Z,10Y1001A1001A65H,MAW,3497
2022-11-05T12:00+00:00Z,2022-11-05T13:00+00:00Z,10Y1001A1001A65H,MAW,3489
2022-11-05T13:00+00:00Z,2022-11-05T14:00+00:00Z,10Y1001A1001A65H,MAW,3484
2022-11-05T14:00+00:00Z,2022-11-05T15:00+00:00Z,10Y1001A1001A65H,MAW,3677
2022-11-05T15:00+00:00Z,2022-11-05T16:00+00:00Z,10Y1001A1001A65H,MAW,4085
2022-11-05T16:00+00:00Z,2022-11-05T17:00+00:00Z,10Y1001A1001A65H,MAW,4003
2022-11-05T17:00+00:00Z,2022-11-05T18:00+00:00Z,10Y1001A1001A65H,MAW,3844
2022-11-05T18:00+00:00Z,2022-11-05T19:00+00:00Z,10Y1001A1001A65H,MAW,3836
2022-11-05T19:00+00:00Z,2022-11-05T20:00+00:00Z,10Y1001A1001A65H,MAW,3697
2022-11-05T20:00+00:00Z,2022-11-05T21:00+00:00Z,10Y1001A1001A65H,MAW,3518
2022-11-05T21:00+00:00Z,2022-11-05T22:00+00:00Z,10Y1001A1001A65H,MAW,3400
2022-11-05T22:00+00:00Z,2022-11-05T23:00+00:00Z,10Y1001A1001A65H,MAW,3227
2022-11-05T23:00+00:00Z,2022-11-06T00:00+00:00Z,10Y1001A1001A65H,MAW,3182
2022-11-06T00:00+00:00Z,2022-11-06T01:00+00:00Z,10Y1001A1001A65H,MAW,3049
2022-11-06T01:00+00:00Z,2022-11-06T02:00+00:00Z,10Y1001A1001A65H,MAW,3034
2022-11-06T02:00+00:00Z,2022-11-06T03:00+00:00Z,10Y1001A1001A65H,MAW,3060
2022-11-06T03:00+00:00Z,2022-11-06T04:00+00:00Z,10Y1001A1001A65H,MAW,3059
2022-11-06T04:00+00:00Z,2022-11-06T05:00+00:00Z,10Y1001A1001A65H,MAW,3129
2022-11-06T05:00+00:00Z,2022-11-06T06:00+00:00Z,10Y1001A1001A65H,MAW,3318
2022-11-06T06:00+00:00Z,2022-11-06T07:00+00:00Z,10Y1001A1001A65H,MAW,3615
2022-11-06T07:00+00:00Z,2022-11-06T08:00+00:00Z,10Y1001A1001A65H,MAW,3773
