StartTime,EndTime,AreaID,UnitName,Load
2022-11-20T07:30+00:00Z,2022-11-20T07:45+00:00Z,10YES-REE------0,MAW,20512
2022-11-20T07:45+00:00Z,2022-11-20T08:00+00:00Z,10YES-REE------0,MAW,20972
2022-11-20T08:00+00:00Z,2022-11-20T08:15+00:00Z,10YES-REE------0,MAW,21368
2022-11-20T08:15+00:00Z,2022-11-20T08:30+00:00Z,10YES-REE------0,MAW,21672
2022-11-20T08:30+00:00Z,2022-11-20T08:45+00:00Z,10YES-REE------0,MAW,22104
2022-11-20T08:45+00:00Z,2022-11-20T09:00+00:00Z,10YES-REE------0,MAW,22388
2022-11-20T09:00+00:00Z,2022-11-20T09:15+00:00Z,10YES-REE------0,MAW,22612
2022-11-20T09:15+00:00Z,2022-11-20T09:30+00:00Z,10YES-REE------0,MAW,22924
2022-11-20T09:30+00:00Z,2022-11-20T09:45+00:00Z,10YES-REE------0,MAW,22800
2022-11-20T09:45+00:00Z,2022-11-20T10:00+00:00Z,10YES-REE------0,MAW,22872
2022-11-20T10:00+00:00Z,2022-11-20T10:15+00:00Z,10YES-REE------0,MAW,23024
2022-11-20T10:15+00:00Z,2022-11-20T10:30+00:00Z,10YES-REE------0,MAW,22980
2022-11-20T10:30+00:00Z,2022-11-20T10:45+00:00Z,10YES-REE------0,MAW,23048
2022-11-20T10:45+00:00Z,2022-11-20T11:00+00:00Z,10YES-REE------0,MAW,22988
2022-11-20T11:00+00:00Z,2022-11-20T11:15+00:00Z,10YES-REE------0,MAW,23108
2022-11-20T11:15+00:00Z,2022-11-20T11:30+00:00Z,10YES-REE------0,MAW,23236
2022-11-20T11:30+00:00Z,2022-11-20T11:45+00:00Z,10YES-REE------0,MAW,23316
2022-11-20T11:45+00:00Z,2022-11-20T12:00+00:00Z,10YES-REE------0,MAW,23456
2022-11-20T12:00+00:00Z,2022-11-20T12:15+00:00Z,10YES-REE------0,MAW,23720
2022-11-20T12:15+00:00Z,2022-11-20T12:30+00:00Z,10YES-REE------0,MAW,23988
2022-11-20T12:30+00:00Z,2022-11-20T12:45+00:00Z,10YES-REE------0,MAW,24036
2022-11-20T12:45+00:00Z,2022-11-20T13:00+00:00Z,10YES-REE------0,MAW,24236
2022-11-20T13:00+00:00Z,2022-11-20T13:15+00:00Z,10YES-REE------0,MAW,24132
2022-11-20T13:15+00:00Z,2022-11-20T13:30+00:00Z,10YES-REE------0,MAW,23732
2022-11-20T13:30+00:00Z,2022-11-20T13:45+00:00Z,10YES-REE------0,MAW,23424
2022-11-20T13:45+00:00Z,2022-11-20T14:00+00:00Z,10YES-REE------0,MAW,23188
2022-11-20T14:00+00:00Z,2022-11-20T14:15+00:00Z,10YES-REE------0,MAW,22876
2022-11-20T14:15+00:00Z,2022-11-20T14:30+00:00Z,10YES-REE------0,MAW,22648
2022-11-20T14:30+00:00Z,2022-11-20T14:45+00:00Z,10YES-REE------0,MAW,22688
2022-11-20T14:45+00:00Z,2022-11-20T15:00+00:00Z,10YES-REE------0,MAW,22480
2022-11-20T15:00+00:00Z,2022-11-20T15:15+00:00Z,10YES-REE------0,MAW,22504
2022-11-20T15:15+00:00Z,2022-11-20T15:30+00:00Z,10YES-REE------0,MAW,22340
2022-11-20T15:30+00:00Z,2022-11-20T15:45+00:00Z,10YES-REE------0,MAW,22348
2022-11-20T15:45+00:00Z,2022-11-20T16:00+00:00Z,10YES-REE------0,MAW,22452
2022-11-20T16:00+00:00Z,2022-11-20T16:15+00:00Z,10YES-REE------0,MAW,22528
2022-11-20T16:15+00:00Z,2022-11-20T16:30+00:00Z,10YES-REE------0,MAW,22720
2022-11-20T16:30+00:00Z,2022-11-20T16:45+00:00Z,10YES-REE------0,MAW,23596
2022-11-20T16:45+00:00Z,2022-11-20T17:00+00:00Z,10YES-REE------0,MAW,24368
2022-11-20T17:00+00:00Z,2022-11-20T17:15+00:00Z,10YES-REE------0,MAW,24772
2022-11-20T17:15+00:00Z,2022-11-20T17:30+00:00Z,10YES-REE------0,MAW,25140
2022-11-20T17:30+00:00Z,2022-11-20T17:45+00:00Z,10YES-REE------0,MAW,25388
2022-11-20T17:45+00:00Z,2022-11-20T18:00+00:00Z,10YES-REE------0,MAW,25552
2022-11-20T18:00+00:00Z,2022-11-20T18:15+00:00Z,10YES-REE------0,MAW,25776
2022-11-20T18:15+00:00Z,2022-11-20T18:30+00:00Z,10YES-REE------0,MAW,26164
2022-11-20T18:30+00:00Z,2022-11-20T18:45+00:00Z,10YES-REE------0,MAW,26284
2022-11-20T18:45+00:00Z,2022-11-20T19:00+00:00Z,10YES-REE------0,MAW,26504
2022-11-20T19:00+00:00Z,2022-11-20T19:15+00:00Z,10YES-REE------0,MAW,26720
2022-11-20T19:15+00:00Z,2022-11-20T19:30+00:00Z,10YES-REE------0,MAW,26992
2022-11-20T19:30+00:00Z,2022-11-20T19:45+00:00Z,10YES-REE------0,MAW,27152
2022-11-20T19:45+00:00Z,2022-11-20T20:00+00:00Z,10YES-REE------0,MAW,26992
2022-11-20T20:00+00:00Z,2022-11-20T20:15+00:00Z,10YES-REE------0,MAW,26796
2022-11-20T20:15+00:00Z,2022-11-20T20:30+00:00Z,10YES-REE------0,MAW,26464
2022-11-20T20:30+00:00Z,2022-11-20T20:45+00:00Z,10YES-REE------0,MAW,26112
2022-11-20T20:45+00:00Z,2022-11-20T21:00+00:00Z,10YES-REE------0,MAW,25580
2022-11-20T21:00+00:00Z,2022-11-20T21:15+00:00Z,10YES-REE------0,MAW,25256
2022-11-20T21:15+00:00Z,2022-11-20T21:30+00:00Z,10YES-REE------0,MAW,24752
2022-11-20T21:30+00:00Z,2022-11-20T21:45+00:00Z,10YES-REE------0,MAW,24180
2022-11-20T21:45+00:00Z,2022-11-20T22:00+00:00Z,10YES-REE------0,MAW,23684
2022-11-20T22:00+00:00Z,2022-11-20T22:15+00:00Z,10YES-REE------0,MAW,23284
2022-11-20T22:15+00:00Z,2022-11-20T22:30+00:00Z,10YES-REE------0,MAW,22772
2022-11-20T22:30+00:00Z,2022-11-20T22:45+00:00Z,10YES-REE------0,MAW,22272
2022-11-20T22:45+00:00Z,2022-11-20T23:00+00:00Z,10YES-REE------0,MAW,22112
2022-11-20T23:00+00:00Z,2022-11-20T23:15+00:00Z,10YES-REE------0,MAW,21828
2022-11-20T23:15+00:00Z,2022-11-20T23:30+00:00Z,10YES-REE------0,MAW,21328
2022-11-20T23:30+00:00Z,2022-11-20T23:45+00:00Z,10YES-REE------0,MAW,21008
2022-11-20T23:45+00:00Z,2022-11-21T00:00+00:00Z,10YES-REE------0,MAW,20816
2022-11-21T00:00+00:00Z,2022-11-21T00:15+00:00Z,10YES-REE------0,MAW,20516
2022-11-21T00:15+00:00Z,2022-11-21T00:30+00:00Z,10YES-REE------0,MAW,20312
2022-11-21T00:30+00:00Z,2022-11-21T00:45+00:00Z,10YES-REE------0,MAW,20092
2022-11-21T00:45+00:00Z,2022-11-21T01:00+00:00Z,10YES-REE------0,MAW,19908
2022-11-21T01:00+00:00Z,2022-11-21T01:15+00:00Z,10YES-REE------0,MAW,19776
2022-11-21T01:15+00:00Z,2022-11-21T01:30+00:00Z,10YES-REE------0,MAW,19516
2022-11-21T01:30+00:00Z,2022-11-21T01:45+00:00Z,10YES-REE------0,MAW,19600
2022-11-21T01:45+00:00Z,2022-11-21T02:00+00:00Z,10YES-REE------0,MAW,19484
2022-11-21T02:00+00:00Z,2022-11-21T02:15+00:00Z,10YES-REE------0,MAW,19616
2022-11-21T02:15+00:00Z,2022-11-21T02:30+00:00Z,10YES-REE------0,MAW,19496
2022-11-21T02:30+00:00Z,2022-11-21T02:45+00:00Z,10YES-REE------0,MAW,19488
2022-11-21T02:45+00:00Z,2022-11-21T03:00+00:00Z,10YES-REE------0,MAW,19532
2022-11-21T03:00+00:00Z,2022-11-21T03:15+00:00Z,10YES-REE------0,MAW,19568
2022-11-21T03:15+00:00Z,2022-11-21T03:30+00:00Z,10YES-REE------0,MAW,19500
2022-11-21T03:30+00:00Z,2022-11-21T03:45+00:00Z,10YES-REE------0,MAW,19592
2022-11-21T03:45+00:00Z,2022-11-21T04:00+00:00Z,10YES-REE------0,MAW,19956
2022-11-21T04:00+00:00Z,2022-11-21T04:15+00:00Z,10YES-REE------0,MAW,20128
2022-11-21T04:15+00:00Z,2022-11-21T04:30+00:00Z,10YES-REE------0,MAW,20432
2022-11-21T04:30+00:00Z,2022-11-21T04:45+00:00Z,10YES-REE------0,MAW,20972
2022-11-21T04:45+00:00Z,2022-11-21T05:00+00:00Z,10YES-REE------0,MAW,22100
2022-11-21T05:00+00:00Z,2022-11-21T05:15+00:00Z,10YES-REE------0,MAW,22992
2022-11-21T05:15+00:00Z,2022-11-21T05:30+00:00Z,10YES-REE------0,MAW,23912
2022-11-21T05:30+00:00Z,2022-11-21T05:45+00:00Z,10YES-REE------0,MAW,24668
2022-11-21T05:45+00:00Z,2022-11-21T06:00+00:00Z,10YES-REE------0,MAW,25988
2022-11-21T06:00+00:00Z,2022-11-21T06:15+00:00Z,10YES-REE------0,MAW,26912
2022-11-21T06:15+00:00Z,2022-11-21T06:30+00:00Z,10YES-REE------0,MAW,27716
2022-11-21T06:30+00:00Z,2022-11-21T06:45+00:00Z,10YES-REE------0,MAW,28296
2022-11-21T06:45+00:00Z,2022-11-21T07:00+00:00Z,10YES-REE------0,MAW,28588
2022-11-21T07:00+00:00Z,2022-11-21T07:15+00:00Z,10YES-REE------0,MAW,28868
2022-11-21T07:15+00:00Z,2022-11-21T07:30+00:00Z,10YES-REE------0,MAW,29120
2022-11-21T07:30+00:00Z,2022-11-21T07:45+00:00Z,10YES-REE------0,MAW,29224
2022-11-21T07:45+00:00Z,2022-11-21T08:00+00:00Z,10YES-REE------0,MAW,29468
2022-11-21T08:00+00:00Z,2022-11-21T08:15+00:00Z,10YES-REE------0,MAW,29660
2022-11-21T08:15+00:00Z,2022-11-21T08:30+00:00Z,10YES-REE------0,MAW,29880
2022-11-21T08:30+00:00Z,2022-11-21T08:45+00:00Z,10YES-REE------0,MAW,29964
2022-11-21T08:45+00:00Z,2022-11-21T09:00+00:00Z,10YES-REE------0,MAW,30008
2022-11-21T09:00+00:00Z,2022-11-21T09:15+00:00Z,10YES-REE------0,MAW,30136
2022-11-21T09:15+00:00Z,2022-11-21T09:30+00:00Z,10YES-REE------0,MAW,30256
2022-11-21T09:30+00:00Z,2022-11-21T09:45+00:00Z,10YES-REE------0,MAW,30312
2022-11-21T09:45+00:00Z,2022-11-21T10:00+00:00Z,10YES-REE------0,MAW,30296
2022-11-21T10:00+00:00Z,2022-11-21T10:15+00:00Z,10YES-REE------0,MAW,30480
2022-11-21T10:15+00:00Z,2022-11-21T10:30+00:00Z,10YES-REE------0,MAW,30420
2022-11-21T10:30+00:00Z,2022-11-21T10:45+00:00Z,10YES-REE------0,MAW,30604
2022-11-21T10:45+00:00Z,2022-11-21T11:00+00:00Z,10YES-REE------0,MAW,30520
2022-11-21T11:00+00:00Z,2022-11-21T11:15+00:00Z,10YES-REE------0,MAW,30792
2022-11-21T11:15+00:00Z,2022-11-21T11:30+00:00Z,10YES-REE------0,MAW,30976
2022-11-21T11:30+00:00Z,2022-11-21T11:45+00:00Z,10YES-REE------0,MAW,31252
2022-11-21T11:45+00:00Z,2022-11-21T12:00+00:00Z,10YES-REE------0,MAW,31332
2022-11-21T12:00+00:00Z,2022-11-21T12:15+00:00Z,10YES-REE------0,MAW,31540
2022-11-21T12:15+00:00Z,2022-11-21T12:30+00:00Z,10YES-REE------0,MAW,31536
2022-11-21T12:30+00:00Z,2022-11-21T12:45+00:00Z,10YES-REE------0,MAW,31408
2022-11-21T12:45+00:00Z,2022-11-21T13:00+00:00Z,10YES-REE------0,MAW,31128
2022-11-21T13:00+00:00Z,2022-11-21T13:15+00:00Z,10YES-REE------0,MAW,31340
2022-11-21T13:15+00:00Z,2022-11-21T13:30+00:00Z,10YES-REE------0,MAW,31164
2022-11-21T13:30+00:00Z,2022-11-21T13:45+00:00Z,10YES-REE------0,MAW,30772
2022-11-21T13:45+00:00Z,2022-11-21T14:00+00:00Z,10YES-REE------0,MAW,30400
2022-11-21T14:00+00:00Z,2022-11-21T14:15+00:00Z,10YES-REE------0,MAW,30224
2022-11-21T14:15+00:00Z,2022-11-21T14:30+00:00Z,10YES-REE------0,MAW,30144
2022-11-21T14:30+00:00Z,2022-11-21T14:45+00:00Z,10YES-REE------0,MAW,30048
2022-11-21T14:45+00:00Z,2022-11-21T15:00+00:00Z,10YES-REE------0,MAW,29924
2022-11-21T15:00+00:00Z,2022-11-21T15:15+00:00Z,10YES-REE------0,MAW,29708
2022-11-21T15:15+00:00Z,2022-11-21T15:30+00:00Z,10YES-REE------0,MAW,29788
2022-11-21T15:30+00:00Z,2022-11-21T15:45+00:00Z,10YES-REE------0,MAW,29944
2022-11-21T15:45+00:00Z,2022-11-21T16:00+00:00Z,10YES-REE------0,MAW,30024
2022-11-21T16:00+00:00Z,2022-11-21T16:15+00:00Z,10YES-REE------0,MAW,30152
2022-11-21T16:15+00:00Z,2022-11-21T16:30+00:00Z,10YES-REE------0,MAW,30328
2022-11-21T16:30+00:00Z,2022-11-21T16:45+00:00Z,10YES-REE------0,MAW,30772
2022-11-21T16:45+00:00Z,2022-11-21T17:00+00:00Z,10YES-REE------0,MAW,31200
2022-11-21T17:00+00:00Z,2022-11-21T17:15+00:00Z,10YES-REE------0,MAW,31556
2022-11-21T17:15+00:00Z,2022-11-21T17:30+00:00Z,10YES-REE------0,MAW,31744
2022-11-21T17:30+00:00Z,2022-11-21T17:45+00:00Z,10YES-REE------0,MAW,31760
2022-11-21T17:45+00:00Z,2022-11-21T18:00+00:00Z,10YES-REE------0,MAW,31804
2022-11-21T18:00+00:00Z,2022-11-21T18:15+00:00Z,10YES-REE------0,MAW,32048
2022-11-21T18:15+00:00Z,2022-11-21T18:30+00:00Z,10YES-REE------0,MAW,32056
2022-11-21T18:30+00:00Z,2022-11-21T18:45+00:00Z,10YES-REE------0,MAW,32196
2022-11-21T18:45+00:00Z,2022-11-21T19:00+00:00Z,10YES-REE------0,MAW,32224
2022-11-21T19:00+00:00Z,2022-11-21T19:15+00:00Z,10YES-REE------0,MAW,32380
2022-11-21T19:15+00:00Z,2022-11-21T19:30+00:00Z,10YES-REE------0,MAW,32332
2022-11-21T19:30+00:00Z,2022-11-21T19:45+00:00Z,10YES-REE------0,MAW,32332
2022-11-21T19:45+00:00Z,2022-11-21T20:00+00:00Z,10YES-REE------0,MAW,32164
2022-11-21T20:00+00:00Z,2022-11-21T20:15+00:00Z,10YES-REE------0,MAW,31856
2022-11-21T20:15+00:00Z,2022-11-21T20:30+00:00Z,10YES-REE------0,MAW,30944
2022-11-21T20:30+00:00Z,2022-11-21T20:45+00:00Z,10YES-REE------0,MAW,30116
2022-11-21T20:45+00:00Z,2022-11-21T21:00+00:00Z,10YES-REE------0,MAW,29252
2022-11-21T21:00+00:00Z,2022-11-21T21:15+00:00Z,10YES-REE------0,MAW,28616
2022-11-21T21:15+00:00Z,2022-11-21T21:30+00:00Z,10YES-REE------0,MAW,27944
2022-11-21T21:30+00:00Z,2022-11-21T21:45+00:00Z,10YES-REE------0,MAW,27200
2022-11-21T21:45+00:00Z,2022-11-21T22:00+00:00Z,10YES-REE------0,MAW,26408
2022-11-21T22:00+00:00Z,2022-11-21T22:15+00:00Z,10YES-REE------0,MAW,25900
2022-11-21T22:15+00:00Z,2022-11-21T22:30+00:00Z,10YES-REE------0,MAW,25204
2022-11-21T22:30+00:00Z,2022-11-21T22:45+00:00Z,10YES-REE------0,MAW,24616
2022-11-21T22:45+00:00Z,2022-11-21T23:00+00:00Z,10YES-REE------0,MAW,24340
2022-11-21T23:00+00:00Z,2022-11-21T23:15+00:00Z,10YES-REE------0,MAW,24172
2022-11-21T23:15+00:00Z,2022-11-21T23:30+00:00Z,10YES-REE------0,MAW,23832
2022-11-21T23:30+00:00Z,2022-11-21T23:45+00:00Z,10YES-REE------0,MAW,23324
2022-11-21T23:45+00:00Z,2022-11-22T00:00+00:00Z,10YES-REE------0,MAW,23068
2022-11-22T00:00+00:00Z,2022-11-22T00:15+00:00Z,10YES-REE------0,MAW,22668
2022-11-22T00:15+00:00Z,2022-11-22T00:30+00:00Z,10YES-REE------0,MAW,22464
2022-11-22T00:30+00:00Z,2022-11-22T00:45+00:00Z,10YES-REE------0,MAW,22220
2022-11-22T00:45+00:00Z,2022-11-22T01:00+00:00Z,10YES-REE------0,MAW,21932
2022-11-22T01:00+00:00Z,2022-11-22T01:15+00:00Z,10YES-REE------0,MAW,21872
2022-11-22T01:15+00:00Z,2022-11-22T01:30+00:00Z,10YES-REE------0,MAW,21696
2022-11-22T01:30+00:00Z,2022-11-22T01:45+00:00Z,10YES-REE------0,MAW,21568
2022-11-22T01:45+00:00Z,2022-11-22T02:00+00:00Z,10YES-REE------0,MAW,21612
2022-11-22T02:00+00:00Z,2022-11-22T02:15+00:00Z,10YES-REE------0,MAW,21368
2022-11-22T02:15+00:00Z,2022-11-22T02:30+00:00Z,10YES-REE------0,MAW,21424
2022-11-22T02:30+00:00Z,2022-11-22T02:45+00:00Z,10YES-REE------0,MAW,21356
2022-11-22T02:45+00:00Z,2022-11-22T03:00+00:00Z,10YES-REE------0,MAW,21264
2022-11-22T03:00+00:00Z,2022-11-22T03:15+00:00Z,10YES-REE------0,MAW,21268
2022-11-22T03:15+00:00Z,2022-11-22T03:30+00:00Z,10YES-REE------0,MAW,21332
2022-11-22T03:30+00:00Z,2022-11-22T03:45+00:00Z,10YES-REE------0,MAW,21356
2022-11-22T03:45+00:00Z,2022-11-22T04:00+00:00Z,10YES-REE------0,MAW,21728
2022-11-22T04:00+00:00Z,2022-11-22T04:15+00:00Z,10YES-REE------0,MAW,21844
2022-11-22T04:15+00:00Z,2022-11-22T04:30+00:00Z,10YES-REE------0,MAW,22088
2022-11-22T04:30+00:00Z,2022-11-22T04:45+00:00Z,10YES-REE------0,MAW,22464
2022-11-22T04:45+00:00Z,2022-11-22T05:00+00:00Z,10YES-REE------0,MAW,23420
2022-11-22T05:00+00:00Z,2022-11-22T05:15+00:00Z,10YES-REE------0,MAW,24084
2022-11-22T05:15+00:00Z,2022-11-22T05:30+00:00Z,10YES-REE------0,MAW,24776
2022-11-22T05:30+00:00Z,2022-11-22T05:45+00:00Z,10YES-REE------0,MAW,25684
2022-11-22T05:45+00:00Z,2022-11-22T06:00+00:00Z,10YES-REE------0,MAW,27100
2022-11-22T06:00+00:00Z,2022-11-22T06:15+00:00Z,10YES-REE------0,MAW,28088
2022-11-22T06:15+00:00Z,2022-11-22T06:30+00:00Z,10YES-REE------0,MAW,28920
2022-11-22T06:30+00:00Z,2022-11-22T06:45+00:00Z,10YES-REE------0,MAW,29020
2022-11-22T06:45+00:00Z,2022-11-22T07:00+00:00Z,10YES-REE------0,MAW,29884
2022-11-22T07:00+00:00Z,2022-11-22T07:15+00:00Z,10YES-REE------0,MAW,30264
2022-11-22T07:15+00:00Z,2022-11-22T07:30+00:00Z,10YES-REE------0,MAW,30692
2022-11-22T07:30+00:00Z,2022-11-22T07:45+00:00Z,10YES-REE------0,MAW,30492
2022-11-22T07:45+00:00Z,2022-11-22T08:00+00:00Z,10YES-REE------0,MAW,30672
2022-11-22T08:00+00:00Z,2022-11-22T08:15+00:00Z,10YES-REE------0,MAW,30800
2022-11-22T08:15+00:00Z,2022-11-22T08:30+00:00Z,10YES-REE------0,MAW,30964
2022-11-22T08:30+00:00Z,2022-11-22T08:45+00:00Z,10YES-REE------0,MAW,31140
2022-11-22T08:45+00:00Z,2022-11-22T09:00+00:00Z,10YES-REE------0,MAW,31068
2022-11-22T09:00+00:00Z,2022-11-22T09:15+00:00Z,10YES-REE------0,MAW,30904
2022-11-22T09:15+00:00Z,2022-11-22T09:30+00:00Z,10YES-REE------0,MAW,31056
2022-11-22T09:30+00:00Z,2022-11-22T09:45+00:00Z,10YES-REE------0,MAW,31236
2022-11-22T09:45+00:00Z,2022-11-22T10:00+00:00Z,10YES-REE------0,MAW,31268
2022-11-22T10:00+00:00Z,2022-11-22T10:15+00:00Z,10YES-REE------0,MAW,31188
2022-11-22T10:15+00:00Z,2022-11-22T10:30+00:00Z,10YES-REE------0,MAW,31332
2022-11-22T10:30+00:00Z,2022-11-22T10:45+00:00Z,10YES-REE------0,MAW,31336
2022-11-22T10:45+00:00Z,2022-11-22T11:00+00:00Z,10YES-REE------0,MAW,31256
2022-11-22T11:00+00:00Z,2022-11-22T11:15+00:00Z,10YES-REE------0,MAW,31384
2022-11-22T11:15+00:00Z,2022-11-22T11:30+00:00Z,10YES-REE------0,MAW,31432
2022-11-22T11:30+00:00Z,2022-11-22T11:45+00:00Z,10YES-REE------0,MAW,31564
2022-11-22T11:45+00:00Z,2022-11-22T12:00+00:00Z,10YES-REE------0,MAW,31684
2022-11-22T12:00+00:00Z,2022-11-22T12:15+00:00Z,10YES-REE------0,MAW,32012
2022-11-22T12:15+00:00Z,2022-11-22T12:30+00:00Z,10YES-REE------0,MAW,31912
2022-11-22T12:30+00:00Z,2022-11-22T12:45+00:00Z,10YES-REE------0,MAW,31680
2022-11-22T12:45+00:00Z,2022-11-22T13:00+00:00Z,10YES-REE------0,MAW,31472
2022-11-22T13:00+00:00Z,2022-11-22T13:15+00:00Z,10YES-REE------0,MAW,31840
2022-11-22T13:15+00:00Z,2022-11-22T13:30+00:00Z,10YES-REE------0,MAW,31608
2022-11-22T13:30+00:00Z,2022-11-22T13:45+00:00Z,10YES-REE------0,MAW,31348
2022-11-22T13:45+00:00Z,2022-11-22T14:00+00:00Z,10YES-REE------0,MAW,31068
2022-11-22T14:00+00:00Z,2022-11-22T14:15+00:00Z,10YES-REE------0,MAW,31032
2022-11-22T14:15+00:00Z,2022-11-22T14:30+00:00Z,10YES-REE------0,MAW,30980
2022-11-22T14:30+00:00Z,2022-11-22T14:45+00:00Z,10YES-REE------0,MAW,30872
2022-11-22T14:45+00:00Z,2022-11-22T15:00+00:00Z,10YES-REE------0,MAW,30880
2022-11-22T15:00+00:00Z,2022-11-22T15:15+00:00Z,10YES-REE------0,MAW,30720
2022-11-22T15:15+00:00Z,2022-11-22T15:30+00:00Z,10YES-REE------0,MAW,30708
2022-11-22T15:30+00:00Z,2022-11-22T15:45+00:00Z,10YES-REE------0,MAW,30612
2022-11-22T15:45+00:00Z,2022-11-22T16:00+00:00Z,10YES-REE------0,MAW,30732
2022-11-22T16:00+00:00Z,2022-11-22T16:15+00:00Z,10YES-REE------0,MAW,30836
2022-11-22T16:15+00:00Z,2022-11-22T16:30+00:00Z,10YES-REE------0,MAW,31348
2022-11-22T16:30+00:00Z,2022-11-22T16:45+00:00Z,10YES-REE------0,MAW,31948
2022-11-22T16:45+00:00Z,2022-11-22T17:00+00:00Z,10YES-REE------0,MAW,32236
2022-11-22T17:00+00:00Z,2022-11-22T17:15+00:00Z,10YES-REE------0,MAW,32424
2022-11-22T17:15+00:00Z,2022-11-22T17:30+00:00Z,10YES-REE------0,MAW,32524
2022-11-22T17:30+00:00Z,2022-11-22T17:45+00:00Z,10YES-REE------0,MAW,32724
2022-11-22T17:45+00:00Z,2022-11-22T18:00+00:00Z,10YES-REE------0,MAW,32772
2022-11-22T18:00+00:00Z,2022-11-22T18:15+00:00Z,10YES-REE------0,MAW,32880
2022-11-22T18:15+00:00Z,2022-11-22T18:30+00:00Z,10YES-REE------0,MAW,33012
2022-11-22T18:30+00:00Z,2022-11-22T18:45+00:00Z,10YES-REE------0,MAW,33124
2022-11-22T18:45+00:00Z,2022-11-22T19:00+00:00Z,10YES-REE------0,MAW,33100
2022-11-22T19:00+00:00Z,2022-11-22T19:15+00:00Z,10YES-REE------0,MAW,33184
2022-11-22T19:15+00:00Z,2022-11-22T19:30+00:00Z,10YES-REE------0,MAW,33140
2022-11-22T19:30+00:00Z,2022-11-22T19:45+00:00Z,10YES-REE------0,MAW,32960
2022-11-22T19:45+00:00Z,2022-11-22T20:00+00:00Z,10YES-REE------0,MAW,32784
2022-11-22T20:00+00:00Z,2022-11-22T20:15+00:00Z,10YES-REE------0,MAW,32528
2022-11-22T20:15+00:00Z,2022-11-22T20:30+00:00Z,10YES-REE------0,MAW,31740
2022-11-22T20:30+00:00Z,2022-11-22T20:45+00:00Z,10YES-REE------0,MAW,30632
2022-11-22T20:45+00:00Z,2022-11-22T21:00+00:00Z,10YES-REE------0,MAW,29720
2022-11-22T21:00+00:00Z,2022-11-22T21:15+00:00Z,10YES-REE------0,MAW,29168
2022-11-22T21:15+00:00Z,2022-11-22T21:30+00:00Z,10YES-REE------0,MAW,28448
2022-11-22T21:30+00:00Z,2022-11-22T21:45+00:00Z,10YES-REE------0,MAW,27672
2022-11-22T21:45+00:00Z,2022-11-22T22:00+00:00Z,10YES-REE------0,MAW,26868
2022-11-22T22:00+00:00Z,2022-11-22T22:15+00:00Z,10YES-REE------0,MAW,26320
2022-11-22T22:15+00:00Z,2022-11-22T22:30+00:00Z,10YES-REE------0,MAW,25608
2022-11-22T22:30+00:00Z,2022-11-22T22:45+00:00Z,10YES-REE------0,MAW,24952
2022-11-22T22:45+00:00Z,2022-11-22T23:00+00:00Z,10YES-REE------0,MAW,24944
2022-11-22T23:00+00:00Z,2022-11-22T23:15+00:00Z,10YES-REE------0,MAW,24708
2022-11-22T23:15+00:00Z,2022-11-22T23:30+00:00Z,10YES-REE------0,MAW,24260
2022-11-22T23:30+00:00Z,2022-11-22T23:45+00:00Z,10YES-REE------0,MAW,23988
2022-11-22T23:45+00:00Z,2022-11-23T00:00+00:00Z,10YES-REE------0,MAW,23480
2022-11-23T00:00+00:00Z,2022-11-23T00:15+00:00Z,10YES-REE------0,MAW,23328
2022-11-23T00:15+00:00Z,2022-11-23T00:30+00:00Z,10YES-REE------0,MAW,23024
2022-11-23T00:30+00:00Z,2022-11-23T00:45+00:00Z,10YES-REE------0,MAW,22816
2022-11-23T00:45+00:00Z,2022-11-23T01:00+00:00Z,10YES-REE------0,MAW,22584
2022-11-23T01:00+00:00Z,2022-11-23T01:15+00:00Z,10YES-REE------0,MAW,22348
2022-11-23T01:15+00:00Z,2022-11-23T01:30+00:00Z,10YES-REE------0,MAW,22312
2022-11-23T01:30+00:00Z,2022-11-23T01:45+00:00Z,10YES-REE------0,MAW,22180
2022-11-23T01:45+00:00Z,2022-11-23T02:00+00:00Z,10YES-REE------0,MAW,22012
2022-11-23T02:00+00:00Z,2022-11-23T02:15+00:00Z,10YES-REE------0,MAW,22076
2022-11-23T02:15+00:00Z,2022-11-23T02:30+00:00Z,10YES-REE------0,MAW,21920
2022-11-23T02:30+00:00Z,2022-11-23T02:45+00:00Z,10YES-REE------0,MAW,21748
2022-11-23T02:45+00:00Z,2022-11-23T03:00+00:00Z,10YES-REE------0,MAW,21788
2022-11-23T03:00+00:00Z,2022-11-23T03:15+00:00Z,10YES-REE------0,MAW,21848
2022-11-23T03:15+00:00Z,2022-11-23T03:30+00:00Z,10YES-REE------0,MAW,21928
2022-11-23T03:30+00:00Z,2022-11-23T03:45+00:00Z,10YES-REE------0,MAW,21828
2022-11-23T03:45+00:00Z,2022-11-23T04:00+00:00Z,10YES-REE------0,MAW,22248
2022-11-23T04:00+00:00Z,2022-11-23T04:15+00:00Z,10YES-REE------0,MAW,22320
2022-11-23T04:15+00:00Z,2022-11-23T04:30+00:00Z,10YES-REE------0,MAW,22532
2022-11-23T04:30+00:00Z,2022-11-23T04:45+00:00Z,10YES-REE------0,MAW,23120
2022-11-23T04:45+00:00Z,2022-11-23T05:00+00:00Z,10YES-REE------0,MAW,24132
2022-11-23T05:00+00:00Z,2022-11-23T05:15+00:00Z,10YES-REE------0,MAW,24768
