StartTime,EndTime,AreaID,UnitName,Load
2021-11-05T02:00+00:00Z,2021-11-05T03:00+00:00Z,10YES-REE------0,MAW,22427
2021-11-05T03:00+00:00Z,2021-11-05T04:00+00:00Z,10YES-REE------0,MAW,23046
2021-11-05T04:00+00:00Z,2021-11-05T05:00+00:00Z,10YES-REE------0,MAW,25509
2021-11-05T05:00+00:00Z,2021-11-05T06:00+00:00Z,10YES-REE------0,MAW,28976
2021-11-05T06:00+00:00Z,2021-11-05T07:00+00:00Z,10YES-REE------0,MAW,30422
2021-11-05T07:00+00:00Z,2021-11-05T08:00+00:00Z,10YES-REE------0,MAW,31232
2021-11-05T08:00+00:00Z,2021-11-05T09:00+00:00Z,10YES-REE------0,MAW,31088
2021-11-05T09:00+00:00Z,2021-11-05T10:00+00:00Z,10YES-REE------0,MAW,31177
2021-11-05T10:00+00:00Z,2021-11-05T11:00+00:00Z,10YES-REE------0,MAW,31295
2021-11-05T11:00+00:00Z,2021-11-05T12:00+00:00Z,10YES-REE------0,MAW,31144
2021-11-05T12:00+00:00Z,2021-11-05T13:00+00:00Z,10YES-REE------0,MAW,30669
2021-11-05T13:00+00:00Z,2021-11-05T14:00+00:00Z,10YES-REE------0,MAW,29885
2021-11-05T14:00+00:00Z,2021-11-05T15:00+00:00Z,10YES-REE------0,MAW,29550
2021-11-05T15:00+00:00Z,2021-11-05T16:00+00:00Z,10YES-REE------0,MAW,29685
2021-11-05T16:00+00:00Z,2021-11-05T17:00+00:00Z,10YES-REE------0,MAW,31051
2021-11-05T17:00+00:00Z,2021-11-05T18:00+00:00Z,10YES-REE------0,MAW,31923
2021-11-05T18:00+00:00Z,2021-11-05T19:00+00:00Z,10YES-REE------0,MAW,31940
2021-11-05T19:00+00:00Z,2021-11-05T20:00+00:00Z,10YES-REE------0,MAW,31026
2021-11-05T20:00+00:00Z,2021-11-05T21:00+00:00Z,10YES-REE------0,MAW,28625
2021-11-05T21:00+00:00Z,2021-11-05T22:00+00:00Z,10YES-REE------0,MAW,26255
2021-11-05T22:00+00:00Z,2021-11-05T23:00+00:00Z,10YES-REE------0,MAW,25341
2021-11-05T23:00+00:00Z,2021-11-06T00:00+00:00Z,10YES-REE------0,MAW,23865
2021-11-06T00:00+00:00Z,2021-11-06T01:00+00:00Z,10YES-REE------0,MAW,22781
2021-11-06T01:00+00:00Z,2021-11-06T02:00+00:00Z,10YES-REE------0,MAW,22232
2021-11-06T02:00+00:00Z,2021-11-06T03:00+00:00Z,10YES-REE------0,MAW,21921
2021-11-06T03:00+00:00Z,2021-11-06T04:00+00:00Z,10YES-REE------0,MAW,21786
2021-11-06T04:00+00:00Z,2021-11-06T05:00+00:00Z,10YES-REE------0,MAW,22474
2021-11-06T05:00+00:00Z,2021-11-06T06:00+00:00Z,10YES-REE------0,MAW,23417
2021-11-06T06:00+00:00Z,2021-11-06T07:00+00:00Z,10YES-REE------0,MAW,24849
2021-11-06T07:00+00:00Z,2021-11-06T08:00+00:00Z,10YES-REE------0,MAW,26986
2021-11-06T08:00+00:00Z,2021-11-06T09:00+00:00Z,10YES-REE------0,MAW,27958
2021-11-06T09:00+00:00Z,2021-11-06T10:00+00:00Z,10YES-REE------0,MAW,28026
2021-11-06T10:00+00:00Z,2021-11-06T11:00+00:00Z,10YES-REE------0,MAW,27934
2021-11-06T11:00+00:00Z,2021-11-06T12:00+00:00Z,10YES-REE------0,MAW,28076
2021-11-06T12:00+00:00Z,2021-11-06T13:00+00:00Z,10YES-REE------0,MAW,27748
2021-11-06T13:00+00:00Z,2021-11-06T14:00+00:00Z,10YES-REE------0,MAW,26653
2021-11-06T14:00+00:00Z,2021-11-06T15:00+00:00Z,10YES-REE------0,MAW,25922
2021-11-06T15:00+00:00Z,2021-11-06T16:00+00:00Z,10YES-REE------0,MAW,25869
2021-11-06T16:00+00:00Z,2021-11-06T17:00+00:00Z,10YES-REE------0,MAW,27743
2021-11-06T17:00+00:00Z,2021-11-06T18:00+00:00Z,10YES-REE------0,MAW,28889
2021-11-06T18:00+00:00Z,2021-11-06T19:00+00:00Z,10YES-REE------0,MAW,29458
2021-11-06T19:00+00:00Z,2021-11-06T20:00+00:00Z,10YES-REE------0,MAW,29284
2021-11-06T20:00+00:00Z,2021-11-06T21:00+00:00Z,10YES-REE------0,MAW,27384
2021-11-06T21:00+00:00Z,2021-11-06T22:00+00:00Z,10YES-REE------0,MAW,25422
2021-11-06T22:00+00:00Z,2021-11-06T23:00+00:00Z,10YES-REE------0,MAW,23764
2021-11-06T23:00+00:00Z,2021-11-07T00:00+00:00Z,10YES-REE------0,MAW,22298
2021-11-07T00:00+00:00Z,2021-11-07T01:00+00:00Z,10YES-REE------0,MAW,21268
2021-11-07T01:00+00:00Z,2021-11-07T02:00+00:00Z,10YES-REE------0,MAW,20666
2021-11-07T02:00+00:00Z,2021-11-07T03:00+00:00Z,10YES-REE------0,MAW,20471
2021-11-07T03:00+00:00Z,2021-11-07T04:00+00:00Z,10YES-REE------0,MAW,20398
2021-11-07T04:00+00:00Z,2021-11-07T05:00+00:00Z,10YES-REE------0,MAW,21017
2021-11-07T05:00+00:00Z,2021-11-07T06:00+00:00Z,10YES-REE------0,MAW,21325
2021-11-07T06:00+00:00Z,2021-11-07T07:00+00:00Z,10YES-REE------0,MAW,21922
2021-11-07T07:00+00:00Z,2021-11-07T08:00+00:00Z,10YES-REE------0,MAW,23941
2021-11-07T08:00+00:00Z,2021-11-07T09:00+00:00Z,10YES-REE------0,MAW,25294
2021-11-07T09:00+00:00Z,2021-11-07T10:00+00:00Z,10YES-REE------0,MAW,25866
2021-11-07T10:00+00:00Z,2021-11-07T11:00+00:00Z,10YES-REE------0,MAW,25975
2021-11-07T11:00+00:00Z,2021-11-07T12:00+00:00Z,10YES-REE------0,MAW,26346
2021-11-07T12:00+00:00Z,2021-11-07T13:00+00:00Z,10YES-REE------0,MAW,26306
2021-11-07T13:00+00:00Z,2021-11-07T14:00+00:00Z,10YES-REE------0,MAW,25189
2021-11-07T14:00+00:00Z,2021-11-07T15:00+00:00Z,10YES-REE------0,MAW,24482
2021-11-07T15:00+00:00Z,2021-11-07T16:00+00:00Z,10YES-REE------0,MAW,24431
2021-11-07T16:00+00:00Z,2021-11-07T17:00+00:00Z,10YES-REE------0,MAW,26738
2021-11-07T17:00+00:00Z,2021-11-07T18:00+00:00Z,10YES-REE------0,MAW,28300
2021-11-07T18:00+00:00Z,2021-11-07T19:00+00:00Z,10YES-REE------0,MAW,29262
2021-11-07T19:00+00:00Z,2021-11-07T20:00+00:00Z,10YES-REE------0,MAW,29043
2021-11-07T20:00+00:00Z,2021-11-07T21:00+00:00Z,10YES-REE------0,MAW,27462
2021-11-07T21:00+00:00Z,2021-11-07T22:00+00:00Z,10YES-REE------0,MAW,25256
2021-11-07T22:00+00:00Z,2021-11-07T23:00+00:00Z,10YES-REE------0,MAW,23510
2021-11-07T23:00+00:00Z,2021-11-08T00:00+00:00Z,10YES-REE------0,MAW,22110
2021-11-08T00:00+00:00Z,2021-11-08T01:00+00:00Z,10YES-REE------0,MAW,21454
2021-11-08T01:00+00:00Z,2021-11-08T02:00+00:00Z,10YES-REE------0,MAW,21138
2021-11-08T02:00+00:00Z,2021-11-08T03:00+00:00Z,10YES-REE------0,MAW,21124
2021-11-08T03:00+00:00Z,2021-11-08T04:00+00:00Z,10YES-REE------0,MAW,22066
2021-11-08T04:00+00:00Z,2021-11-08T05:00+00:00Z,10YES-REE------0,MAW,25099
2021-11-08T05:00+00:00Z,2021-11-08T06:00+00:00Z,10YES-REE------0,MAW,28943
2021-11-08T06:00+00:00Z,2021-11-08T07:00+00:00Z,10YES-REE------0,MAW,30645
2021-11-08T07:00+00:00Z,2021-11-08T08:00+00:00Z,10YES-REE------0,MAW,31280
2021-11-08T08:00+00:00Z,2021-11-08T09:00+00:00Z,10YES-REE------0,MAW,31404
2021-11-08T09:00+00:00Z,2021-11-08T10:00+00:00Z,10YES-REE------0,MAW,31413
2021-11-08T10:00+00:00Z,2021-11-08T11:00+00:00Z,10YES-REE------0,MAW,31460
2021-11-08T11:00+00:00Z,2021-11-08T12:00+00:00Z,10YES-REE------0,MAW,31436
2021-11-08T12:00+00:00Z,2021-11-08T13:00+00:00Z,10YES-REE------0,MAW,31165
2021-11-08T13:00+00:00Z,2021-11-08T14:00+00:00Z,10YES-REE------0,MAW,30586
2021-11-08T14:00+00:00Z,2021-11-08T15:00+00:00Z,10YES-REE------0,MAW,30172
2021-11-08T15:00+00:00Z,2021-11-08T16:00+00:00Z,10YES-REE------0,MAW,30134
2021-11-08T16:00+00:00Z,2021-11-08T17:00+00:00Z,10YES-REE------0,MAW,31879
2021-11-08T17:00+00:00Z,2021-11-08T18:00+00:00Z,10YES-REE------0,MAW,32981
2021-11-08T18:00+00:00Z,2021-11-08T19:00+00:00Z,10YES-REE------0,MAW,33471
2021-11-08T19:00+00:00Z,2021-11-08T20:00+00:00Z,10YES-REE------0,MAW,32430
2021-11-08T20:00+00:00Z,2021-11-08T21:00+00:00Z,10YES-REE------0,MAW,29677
2021-11-08T21:00+00:00Z,2021-11-08T22:00+00:00Z,10YES-REE------0,MAW,26993
2021-11-08T22:00+00:00Z,2021-11-08T23:00+00:00Z,10YES-REE------0,MAW,25814
2021-11-08T23:00+00:00Z,2021-11-09T00:00+00:00Z,10YES-REE------0,MAW,24430
2021-11-09T00:00+00:00Z,2021-11-09T01:00+00:00Z,10YES-REE------0,MAW,23482
2021-11-09T01:00+00:00Z,2021-11-09T02:00+00:00Z,10YES-REE------0,MAW,23002
2021-11-09T02:00+00:00Z,2021-11-09T03:00+00:00Z,10YES-REE------0,MAW,22958
2021-11-09T03:00+00:00Z,2021-11-09T04:00+00:00Z,10YES-REE------0,MAW,23608
2021-11-09T04:00+00:00Z,2021-11-09T05:00+00:00Z,10YES-REE------0,MAW,25970
2021-11-09T05:00+00:00Z,2021-11-09T06:00+00:00Z,10YES-REE------0,MAW,29335
2021-11-09T06:00+00:00Z,2021-11-09T07:00+00:00Z,10YES-REE------0,MAW,30801
2021-11-09T07:00+00:00Z,2021-11-09T08:00+00:00Z,10YES-REE------0,MAW,31200
2021-11-09T08:00+00:00Z,2021-11-09T09:00+00:00Z,10YES-REE------0,MAW,31181
2021-11-09T09:00+00:00Z,2021-11-09T10:00+00:00Z,10YES-REE------0,MAW,31019
2021-11-09T10:00+00:00Z,2021-11-09T11:00+00:00Z,10YES-REE------0,MAW,31027
2021-11-09T11:00+00:00Z,2021-11-09T12:00+00:00Z,10YES-REE------0,MAW,31063
2021-11-09T12:00+00:00Z,2021-11-09T13:00+00:00Z,10YES-REE------0,MAW,30653
2021-11-09T13:00+00:00Z,2021-11-09T14:00+00:00Z,10YES-REE------0,MAW,30212
2021-11-09T14:00+00:00Z,2021-11-09T15:00+00:00Z,10YES-REE------0,MAW,30070
2021-11-09T15:00+00:00Z,2021-11-09T16:00+00:00Z,10YES-REE------0,MAW,30288
2021-11-09T16:00+00:00Z,2021-11-09T17:00+00:00Z,10YES-REE------0,MAW,31881
2021-11-09T17:00+00:00Z,2021-11-09T18:00+00:00Z,10YES-REE------0,MAW,32860
2021-11-09T18:00+00:00Z,2021-11-09T19:00+00:00Z,10YES-REE------0,MAW,33387
2021-11-09T19:00+00:00Z,2021-11-09T20:00+00:00Z,10YES-REE------0,MAW,32390
2021-11-09T20:00+00:00Z,2021-11-09T21:00+00:00Z,10YES-REE------0,MAW,29748
2021-11-09T21:00+00:00Z,2021-11-09T22:00+00:00Z,10YES-REE------0,MAW,27067
2021-11-09T22:00+00:00Z,2021-11-09T23:00+00:00Z,10YES-REE------0,MAW,25778
2021-11-09T23:00+00:00Z,2021-11-10T00:00+00:00Z,10YES-REE------0,MAW,24334
2021-11-10T00:00+00:00Z,2021-11-10T01:00+00:00Z,10YES-REE------0,MAW,23392
2021-11-10T01:00+00:00Z,2021-11-10T02:00+00:00Z,10YES-REE------0,MAW,23020
2021-11-10T02:00+00:00Z,2021-11-10T03:00+00:00Z,10YES-REE------0,MAW,22962
2021-11-10T03:00+00:00Z,2021-11-10T04:00+00:00Z,10YES-REE------0,MAW,23594
2021-11-10T04:00+00:00Z,2021-11-10T05:00+00:00Z,10YES-REE------0,MAW,26327
2021-11-10T05:00+00:00Z,2021-11-10T06:00+00:00Z,10YES-REE------0,MAW,30047
2021-11-10T06:00+00:00Z,2021-11-10T07:00+00:00Z,10YES-REE------0,MAW,31507
2021-11-10T07:00+00:00Z,2021-11-10T08:00+00:00Z,10YES-REE------0,MAW,31981
2021-11-10T08:00+00:00Z,2021-11-10T09:00+00:00Z,10YES-REE------0,MAW,32188
2021-11-10T09:00+00:00Z,2021-11-10T10:00+00:00Z,10YES-REE------0,MAW,32119
2021-11-10T10:00+00:00Z,2021-11-10T11:00+00:00Z,10YES-REE------0,MAW,32140
2021-11-10T11:00+00:00Z,2021-11-10T12:00+00:00Z,10YES-REE------0,MAW,32246
2021-11-10T12:00+00:00Z,2021-11-10T13:00+00:00Z,10YES-REE------0,MAW,31764
2021-11-10T13:00+00:00Z,2021-11-10T14:00+00:00Z,10YES-REE------0,MAW,31132
2021-11-10T14:00+00:00Z,2021-11-10T15:00+00:00Z,10YES-REE------0,MAW,30658
2021-11-10T15:00+00:00Z,2021-11-10T16:00+00:00Z,10YES-REE------0,MAW,30753
2021-11-10T16:00+00:00Z,2021-11-10T17:00+00:00Z,10YES-REE------0,MAW,32254
2021-11-10T17:00+00:00Z,2021-11-10T18:00+00:00Z,10YES-REE------0,MAW,33201
2021-11-10T18:00+00:00Z,2021-11-10T19:00+00:00Z,10YES-REE------0,MAW,33634
2021-11-10T19:00+00:00Z,2021-11-10T20:00+00:00Z,10YES-REE------0,MAW,32548
2021-11-10T20:00+00:00Z,2021-11-10T21:00+00:00Z,10YES-REE------0,MAW,29838
2021-11-10T21:00+00:00Z,2021-11-10T22:00+00:00Z,10YES-REE------0,MAW,27102
2021-11-10T22:00+00:00Z,2021-11-10T23:00+00:00Z,10YES-REE------0,MAW,25848
2021-11-10T23:00+00:00Z,2021-11-11T00:00+00:00Z,10YES-REE------0,MAW,24460
2021-11-11T00:00+00:00Z,2021-11-11T01:00+00:00Z,10YES-REE------0,MAW,23558
2021-11-11T01:00+00:00Z,2021-11-11T02:00+00:00Z,10YES-REE------0,MAW,23113
2021-11-11T02:00+00:00Z,2021-11-11T03:00+00:00Z,10YES-REE------0,MAW,23196
2021-11-11T03:00+00:00Z,2021-11-11T04:00+00:00Z,10YES-REE------0,MAW,23770
2021-11-11T04:00+00:00Z,2021-11-11T05:00+00:00Z,10YES-REE------0,MAW,26380
2021-11-11T05:00+00:00Z,2021-11-11T06:00+00:00Z,10YES-REE------0,MAW,30095
2021-11-11T06:00+00:00Z,2021-11-11T07:00+00:00Z,10YES-REE------0,MAW,31345
2021-11-11T07:00+00:00Z,2021-11-11T08:00+00:00Z,10YES-REE------0,MAW,32036
2021-11-11T08:00+00:00Z,2021-11-11T09:00+00:00Z,10YES-REE------0,MAW,32168
2021-11-11T09:00+00:00Z,2021-11-11T10:00+00:00Z,10YES-REE------0,MAW,32024
2021-11-11T10:00+00:00Z,2021-11-11T11:00+00:00Z,10YES-REE------0,MAW,32080
2021-11-11T11:00+00:00Z,2021-11-11T12:00+00:00Z,10YES-REE------0,MAW,32115
2021-11-11T12:00+00:00Z,2021-11-11T13:00+00:00Z,10YES-REE------0,MAW,31708
2021-11-11T13:00+00:00Z,2021-11-11T14:00+00:00Z,10YES-REE------0,MAW,31099
2021-11-11T14:00+00:00Z,2021-11-11T15:00+00:00Z,10YES-REE------0,MAW,30834
2021-11-11T15:00+00:00Z,2021-11-11T16:00+00:00Z,10YES-REE------0,MAW,30903
2021-11-11T16:00+00:00Z,2021-11-11T17:00+00:00Z,10YES-REE------0,MAW,32433
2021-11-11T17:00+00:00Z,2021-11-11T18:00+00:00Z,10YES-REE------0,MAW,33215
2021-11-11T18:00+00:00Z,2021-11-11T19:00+00:00Z,10YES-REE------0,MAW,33544
2021-11-11T19:00+00:00Z,2021-11-11T20:00+00:00Z,10YES-REE------0,MAW,32536
2021-11-11T20:00+00:00Z,2021-11-11T21:00+00:00Z,10YES-REE------0,MAW,29775
2021-11-11T21:00+00:00Z,2021-11-11T22:00+00:00Z,10YES-REE------0,MAW,27344
2021-11-11T22:00+00:00Z,2021-11-11T23:00+00:00Z,10YES-REE------0,MAW,26087
2021-11-11T23:00+00:00Z,2021-11-12T00:00+00:00Z,10YES-REE------0,MAW,24691
2021-11-12T00:00+00:00Z,2021-11-12T01:00+00:00Z,10YES-REE------0,MAW,23700
2021-11-12T01:00+00:00Z,2021-11-12T02:00+00:00Z,10YES-REE------0,MAW,23307
2021-11-12T02:00+00:00Z,2021-11-12T03:00+00:00Z,10YES-REE------0,MAW,23286
2021-11-12T03:00+00:00Z,2021-11-12T04:00+00:00Z,10YES-REE------0,MAW,23991
2021-11-12T04:00+00:00Z,2021-11-12T05:00+00:00Z,10YES-REE------0,MAW,26525
2021-11-12T05:00+00:00Z,2021-11-12T06:00+00:00Z,10YES-REE------0,MAW,30093
2021-11-12T06:00+00:00Z,2021-11-12T07:00+00:00Z,10YES-REE------0,MAW,31299
2021-11-12T07:00+00:00Z,2021-11-12T08:00+00:00Z,10YES-REE------0,MAW,31918
2021-11-12T08:00+00:00Z,2021-11-12T09:00+00:00Z,10YES-REE------0,MAW,32169
2021-11-12T09:00+00:00Z,2021-11-12T10:00+00:00Z,10YES-REE------0,MAW,32080
2021-11-12T10:00+00:00Z,2021-11-12T11:00+00:00Z,10YES-REE------0,MAW,32046
2021-11-12T11:00+00:00Z,2021-11-12T12:00+00:00Z,10YES-REE------0,MAW,31840
2021-11-12T12:00+00:00Z,2021-11-12T13:00+00:00Z,10YES-REE------0,MAW,31225
2021-11-12T13:00+00:00Z,2021-11-12T14:00+00:00Z,10YES-REE------0,MAW,30569
2021-11-12T14:00+00:00Z,2021-11-12T15:00+00:00Z,10YES-REE------0,MAW,30284
2021-11-12T15:00+00:00Z,2021-11-12T16:00+00:00Z,10YES-REE------0,MAW,30363
2021-11-12T16:00+00:00Z,2021-11-12T17:00+00:00Z,10YES-REE------0,MAW,31632
2021-11-12T17:00+00:00Z,2021-11-12T18:00+00:00Z,10YES-REE------0,MAW,32215
2021-11-12T18:00+00:00Z,2021-11-12T19:00+00:00Z,10YES-REE------0,MAW,32366
2021-11-12T19:00+00:00Z,2021-11-12T20:00+00:00Z,10YES-REE------0,MAW,31574
2021-11-12T20:00+00:00Z,2021-11-12T21:00+00:00Z,10YES-REE------0,MAW,29338
2021-11-12T21:00+00:00Z,2021-11-12T22:00+00:00Z,10YES-REE------0,MAW,26958
2021-11-12T22:00+00:00Z,2021-11-12T23:00+00:00Z,10YES-REE------0,MAW,25863
2021-11-12T23:00+00:00Z,2021-11-13T00:00+00:00Z,10YES-REE------0,MAW,24265
2021-11-13T00:00+00:00Z,2021-11-13T01:00+00:00Z,10YES-REE------0,MAW,23071
2021-11-13T01:00+00:00Z,2021-11-13T02:00+00:00Z,10YES-REE------0,MAW,22451
2021-11-13T02:00+00:00Z,2021-11-13T03:00+00:00Z,10YES-REE------0,MAW,22126
2021-11-13T03:00+00:00Z,2021-11-13T04:00+00:00Z,10YES-REE------0,MAW,22022
2021-11-13T04:00+00:00Z,2021-11-13T05:00+00:00Z,10YES-REE------0,MAW,22570
2021-11-13T05:00+00:00Z,2021-11-13T06:00+00:00Z,10YES-REE------0,MAW,23692
2021-11-13T06:00+00:00Z,2021-11-13T07:00+00:00Z,10YES-REE------0,MAW,24816
2021-11-13T07:00+00:00Z,2021-11-13T08:00+00:00Z,10YES-REE------0,MAW,26909
2021-11-13T08:00+00:00Z,2021-11-13T09:00+00:00Z,10YES-REE------0,MAW,27967
2021-11-13T09:00+00:00Z,2021-11-13T10:00+00:00Z,10YES-REE------0,MAW,27878
2021-11-13T10:00+00:00Z,2021-11-13T11:00+00:00Z,10YES-REE------0,MAW,27706
2021-11-13T11:00+00:00Z,2021-11-13T12:00+00:00Z,10YES-REE------0,MAW,27725
2021-11-13T12:00+00:00Z,2021-11-13T13:00+00:00Z,10YES-REE------0,MAW,27261
2021-11-13T13:00+00:00Z,2021-11-13T14:00+00:00Z,10YES-REE------0,MAW,26171
2021-11-13T14:00+00:00Z,2021-11-13T15:00+00:00Z,10YES-REE------0,MAW,25580
2021-11-13T15:00+00:00Z,2021-11-13T16:00+00:00Z,10YES-REE------0,MAW,25755
2021-11-13T16:00+00:00Z,2021-11-13T17:00+00:00Z,10YES-REE------0,MAW,27704
2021-11-13T17:00+00:00Z,2021-11-13T18:00+00:00Z,10YES-REE------0,MAW,28544
2021-11-13T18:00+00:00Z,2021-11-13T19:00+00:00Z,10YES-REE------0,MAW,29217
2021-11-13T19:00+00:00Z,2021-11-13T20:00+00:00Z,10YES-REE------0,MAW,28890
2021-11-13T20:00+00:00Z,2021-11-13T21:00+00:00Z,10YES-REE------0,MAW,27018
2021-11-13T21:00+00:00Z,2021-11-13T22:00+00:00Z,10YES-REE------0,MAW,25183
2021-11-13T22:00+00:00Z,2021-11-13T23:00+00:00Z,10YES-REE------0,MAW,23827
2021-11-13T23:00+00:00Z,2021-11-14T00:00+00:00Z,10YES-REE------0,MAW,22362
2021-11-14T00:00+00:00Z,2021-11-14T01:00+00:00Z,10YES-REE------0,MAW,21159
2021-11-14T01:00+00:00Z,2021-11-14T02:00+00:00Z,10YES-REE------0,MAW,20619
2021-11-14T02:00+00:00Z,2021-11-14T03:00+00:00Z,10YES-REE------0,MAW,20385
2021-11-14T03:00+00:00Z,2021-11-14T04:00+00:00Z,10YES-REE------0,MAW,20497
2021-11-14T04:00+00:00Z,2021-11-14T05:00+00:00Z,10YES-REE------0,MAW,20868
2021-11-14T05:00+00:00Z,2021-11-14T06:00+00:00Z,10YES-REE------0,MAW,21154
2021-11-14T06:00+00:00Z,2021-11-14T07:00+00:00Z,10YES-REE------0,MAW,21608
2021-11-14T07:00+00:00Z,2021-11-14T08:00+00:00Z,10YES-REE------0,MAW,23453
2021-11-14T08:00+00:00Z,2021-11-14T09:00+00:00Z,10YES-REE------0,MAW,24720
2021-11-14T09:00+00:00Z,2021-11-14T10:00+00:00Z,10YES-REE------0,MAW,25104
2021-11-14T10:00+00:00Z,2021-11-14T11:00+00:00Z,10YES-REE------0,MAW,25277
2021-11-14T11:00+00:00Z,2021-11-14T12:00+00:00Z,10YES-REE------0,MAW,25781
2021-11-14T12:00+00:00Z,2021-11-14T13:00+00:00Z,10YES-REE------0,MAW,25784
2021-11-14T13:00+00:00Z,2021-11-14T14:00+00:00Z,10YES-REE------0,MAW,24701
2021-11-14T14:00+00:00Z,2021-11-14T15:00+00:00Z,10YES-REE------0,MAW,24131
2021-11-14T15:00+00:00Z,2021-11-14T16:00+00:00Z,10YES-REE------0,MAW,24317
2021-11-14T16:00+00:00Z,2021-11-14T17:00+00:00Z,10YES-REE------0,MAW,26799
2021-11-14T17:00+00:00Z,2021-11-14T18:00+00:00Z,10YES-REE------0,MAW,28059
2021-11-14T18:00+00:00Z,2021-11-14T19:00+00:00Z,10YES-REE------0,MAW,29291
2021-11-14T19:00+00:00Z,2021-11-14T20:00+00:00Z,10YES-REE------0,MAW,29036
2021-11-14T20:00+00:00Z,2021-11-14T21:00+00:00Z,10YES-REE------0,MAW,27401
2021-11-14T21:00+00:00Z,2021-11-14T22:00+00:00Z,10YES-REE------0,MAW,25105
2021-11-14T22:00+00:00Z,2021-11-14T23:00+00:00Z,10YES-REE------0,MAW,23656
2021-11-14T23:00+00:00Z,2021-11-15T00:00+00:00Z,10YES-REE------0,MAW,22223
2021-11-15T00:00+00:00Z,2021-11-15T01:00+00:00Z,10YES-REE------0,MAW,21624
2021-11-15T01:00+00:00Z,2021-11-15T02:00+00:00Z,10YES-REE------0,MAW,21336
2021-11-15T02:00+00:00Z,2021-11-15T03:00+00:00Z,10YES-REE------0,MAW,21341
2021-11-15T03:00+00:00Z,2021-11-15T04:00+00:00Z,10YES-REE------0,MAW,22023
2021-11-15T04:00+00:00Z,2021-11-15T05:00+00:00Z,10YES-REE------0,MAW,25090
2021-11-15T05:00+00:00Z,2021-11-15T06:00+00:00Z,10YES-REE------0,MAW,29295
2021-11-15T06:00+00:00Z,2021-11-15T07:00+00:00Z,10YES-REE------0,MAW,30884
2021-11-15T07:00+00:00Z,2021-11-15T08:00+00:00Z,10YES-REE------0,MAW,31421
2021-11-15T08:00+00:00Z,2021-11-15T09:00+00:00Z,10YES-REE------0,MAW,31607
2021-11-15T09:00+00:00Z,2021-11-15T10:00+00:00Z,10YES-REE------0,MAW,31506
2021-11-15T10:00+00:00Z,2021-11-15T11:00+00:00Z,10YES-REE------0,MAW,31643
2021-11-15T11:00+00:00Z,2021-11-15T12:00+00:00Z,10YES-REE------0,MAW,31680
2021-11-15T12:00+00:00Z,2021-11-15T13:00+00:00Z,10YES-REE------0,MAW,31426
2021-11-15T13:00+00:00Z,2021-11-15T14:00+00:00Z,10YES-REE------0,MAW,30937
2021-11-15T14:00+00:00Z,2021-11-15T15:00+00:00Z,10YES-REE------0,MAW,30605
2021-11-15T15:00+00:00Z,2021-11-15T16:00+00:00Z,10YES-REE------0,MAW,30597
2021-11-15T16:00+00:00Z,2021-11-15T17:00+00:00Z,10YES-REE------0,MAW,31873
2021-11-15T17:00+00:00Z,2021-11-15T18:00+00:00Z,10YES-REE------0,MAW,33227
2021-11-15T18:00+00:00Z,2021-11-15T19:00+00:00Z,10YES-REE------0,MAW,33688
2021-11-15T19:00+00:00Z,2021-11-15T20:00+00:00Z,10YES-REE------0,MAW,32675
2021-11-15T20:00+00:00Z,2021-11-15T21:00+00:00Z,10YES-REE------0,MAW,29854
2021-11-15T21:00+00:00Z,2021-11-15T22:00+00:00Z,10YES-REE------0,MAW,27174
2021-11-15T22:00+00:00Z,2021-11-15T23:00+00:00Z,10YES-REE------0,MAW,26032
2021-11-15T23:00+00:00Z,2021-11-16T00:00+00:00Z,10YES-REE------0,MAW,24579
2021-11-16T00:00+00:00Z,2021-11-16T01:00+00:00Z,10YES-REE------0,MAW,23663
2021-11-16T01:00+00:00Z,2021-11-16T02:00+00:00Z,10YES-REE------0,MAW,23314
2021-11-16T02:00+00:00Z,2021-11-16T03:00+00:00Z,10YES-REE------0,MAW,23110
2021-11-16T03:00+00:00Z,2021-11-16T04:00+00:00Z,10YES-REE------0,MAW,23731
2021-11-16T04:00+00:00Z,2021-11-16T05:00+00:00Z,10YES-REE------0,MAW,26452
2021-11-16T05:00+00:00Z,2021-11-16T06:00+00:00Z,10YES-REE------0,MAW,30073
2021-11-16T06:00+00:00Z,2021-11-16T07:00+00:00Z,10YES-REE------0,MAW,31620
2021-11-16T07:00+00:00Z,2021-11-16T08:00+00:00Z,10YES-REE------0,MAW,32245
2021-11-16T08:00+00:00Z,2021-11-16T09:00+00:00Z,10YES-REE------0,MAW,32448
2021-11-16T09:00+00:00Z,2021-11-16T10:00+00:00Z,10YES-REE------0,MAW,32363
2021-11-16T10:00+00:00Z,2021-11-16T11:00+00:00Z,10YES-REE------0,MAW,32346
2021-11-16T11:00+00:00Z,2021-11-16T12:00+00:00Z,10YES-REE------0,MAW,32409
2021-11-16T12:00+00:00Z,2021-11-16T13:00+00:00Z,10YES-REE------0,MAW,31930
2021-11-16T13:00+00:00Z,2021-11-16T14:00+00:00Z,10YES-REE------0,MAW,31343
2021-11-16T14:00+00:00Z,2021-11-16T15:00+00:00Z,10YES-REE------0,MAW,31009
2021-11-16T15:00+00:00Z,2021-11-16T16:00+00:00Z,10YES-REE------0,MAW,31375
2021-11-16T16:00+00:00Z,2021-11-16T17:00+00:00Z,10YES-REE------0,MAW,33073
