StartTime,EndTime,AreaID,UnitName,Load
2021-12-02T12:15+00:00Z,2021-12-02T12:30+00:00Z,10Y1001A1001A83F,MAW,77183
2021-12-02T12:30+00:00Z,2021-12-02T12:45+00:00Z,10Y1001A1001A83F,MAW,76779
2021-12-02T12:45+00:00Z,2021-12-02T13:00+00:00Z,10Y1001A1001A83F,MAW,76518
2021-12-02T13:00+00:00Z,2021-12-02T13:15+00:00Z,10Y1001A1001A83F,MAW,76284
2021-12-02T13:15+00:00Z,2021-12-02T13:30+00:00Z,10Y1001A1001A83F,MAW,76015
2021-12-02T13:30+00:00Z,2021-12-02T13:45+00:00Z,10Y1001A1001A83F,MAW,75719
2021-12-02T13:45+00:00Z,2021-12-02T14:00+00:00Z,10Y1001A1001A83F,MAW,75572
2021-12-02T14:00+00:00Z,2021-12-02T14:15+00:00Z,10Y1001A1001A83F,MAW,75394
2021-12-02T14:15+00:00Z,2021-12-02T14:30+00:00Z,10Y1001A1001A83F,MAW,75367
2021-12-02T14:30+00:00Z,2021-12-02T14:45+00:00Z,10Y1001A1001A83F,MAW,75374
2021-12-02T14:45+00:00Z,2021-12-02T15:00+00:00Z,10Y1001A1001A83F,MAW,75745
2021-12-02T15:00+00:00Z,2021-12-02T15:15+00:00Z,10Y1001A1001A83F,MAW,76132
2021-12-02T15:15+00:00Z,2021-12-02T15:30+00:00Z,10Y1001A1001A83F,MAW,76751
2021-12-02T15:30+00:00Z,2021-12-02T15:45+00:00Z,10Y1001A1001A83F,MAW,77459
2021-12-02T15:45+00:00Z,2021-12-02T16:00+00:00Z,10Y1001A1001A83F,MAW,77816
2021-12-02T16:00+00:00Z,2021-12-02T16:15+00:00Z,10Y1001A1001A83F,MAW,78280
2021-12-02T16:15+00:00Z,2021-12-02T16:30+00:00Z,10Y1001A1001A83F,MAW,78140
2021-12-02T16:30+00:00Z,2021-12-02T16:45+00:00Z,10Y1001A1001A83F,MAW,78106
2021-12-02T16:45+00:00Z,2021-12-02T17:00+00:00Z,10Y1001A1001A83F,MAW,77945
2021-12-02T17:00+00:00Z,2021-12-02T17:15+00:00Z,10Y1001A1001A83F,MAW,77562
2021-12-02T17:15+00:00Z,2021-12-02T17:30+00:00Z,10Y1001A1001A83F,MAW,77353
2021-12-02T17:30+00:00Z,2021-12-02T17:45+00:00Z,10Y1001A1001A83F,MAW,76840
2021-12-02T17:45+00:00Z,2021-12-02T18:00+00:00Z,10Y1001A1001A83F,MAW,76198
2021-12-02T18:00+00:00Z,2021-12-02T18:15+00:00Z,10Y1001A1001A83F,MAW,75316
2021-12-02T18:15+00:00Z,2021-12-02T18:30+00:00Z,10Y1001A1001A83F,MAW,74533
2021-12-02T18:30+00:00Z,2021-12-02T18:45+00:00Z,10Y1001A1001A83F,MAW,73670
2021-12-02T18:45+00:00Z,2021-12-02T19:00+00:00Z,10Y1001A1001A83F,MAW,72491
2021-12-02T19:00+00:00Z,2021-12-02T19:15+00:00Z,10Y1001A1001A83F,MAW,71710
2021-12-02T19:15+00:00Z,2021-12-02T19:30+00:00Z,10Y1001A1001A83F,MAW,70446
2021-12-02T19:30+00:00Z,2021-12-02T19:45+00:00Z,10Y1001A1001A83F,MAW,69310
2021-12-02T19:45+00:00Z,2021-12-02T20:00+00:00Z,10Y1001A1001A83F,MAW,68272
2021-12-02T20:00+00:00Z,2021-12-02T20:15+00:00Z,10Y1001A1001A83F,MAW,67534
2021-12-02T20:15+00:00Z,2021-12-02T20:30+00:00Z,10Y1001A1001A83F,MAW,66355
2021-12-02T20:30+00:00Z,2021-12-02T20:45+00:00Z,10Y1001A1001A83F,MAW,65176
2021-12-02T20:45+00:00Z,2021-12-02T21:00+00:00Z,10Y1001A1001A83F,MAW,64785
2021-12-02T21:00+00:00Z,2021-12-02T21:15+00:00Z,10Y1001A1001A83F,MAW,64620
2021-12-02T21:15+00:00Z,2021-12-02T21:30+00:00Z,10Y1001A1001A83F,MAW,63539
2021-12-02T21:30+00:00Z,2021-12-02T21:45+00:00Z,10Y1001A1001A83F,MAW,62639
2021-12-02T21:45+00:00Z,2021-12-02T22:00+00:00Z,10Y1001A1001A83F,MAW,61626
2021-12-02T22:00+00:00Z,2021-12-02T22:15+00:00Z,10Y1001A1001A83F,MAW,60624
2021-12-02T22:15+00:00Z,2021-12-02T22:30+00:00Z,10Y1001A1001A83F,MAW,59874
2021-12-02T22:30+00:00Z,2021-12-02T22:45+00:00Z,10Y1001A1001A83F,MAW,59380
2021-12-02T22:45+00:00Z,2021-12-02T23:00+00:00Z,10Y1001A1001A83F,MAW,58648
2021-12-02T23:00+00:00Z,2021-12-02T23:15+00:00Z,10Y1001A1001A83F,MAW,58295
2021-12-02T23:15+00:00Z,2021-12-02T23:30+00:00Z,10Y1001A1001A83F,MAW,57943
2021-12-02T23:30+00:00Z,2021-12-02T23:45+00:00Z,10Y1001A1001A83F,MAW,57273
2021-12-02T23:45+00:00Z,2021-12-03T00:00+00:00Z,10Y1001A1001A83F,MAW,56790
2021-12-03T00:00+00:00Z,2021-12-03T00:15+00:00Z,10Y1001A1001A83F,MAW,56395
2021-12-03T00:15+00:00Z,2021-12-03T00:30+00:00Z,10Y1001A1001A83F,MAW,55887
2021-12-03T00:30+00:00Z,2021-12-03T00:45+00:00Z,10Y1001A1001A83F,MAW,55531
2021-12-03T00:45+00:00Z,2021-12-03T01:00+00:00Z,10Y1001A1001A83F,MAW,55578
2021-12-03T01:00+00:00Z,2021-12-03T01:15+00:00Z,10Y1001A1001A83F,MAW,55772
2021-12-03T01:15+00:00Z,2021-12-03T01:30+00:00Z,10Y1001A1001A83F,MAW,55796
2021-12-03T01:30+00:00Z,2021-12-03T01:45+00:00Z,10Y1001A1001A83F,MAW,55875
2021-12-03T01:45+00:00Z,2021-12-03T02:00+00:00Z,10Y1001A1001A83F,MAW,56100
2021-12-03T02:00+00:00Z,2021-12-03T02:15+00:00Z,10Y1001A1001A83F,MAW,56227
2021-12-03T02:15+00:00Z,2021-12-03T02:30+00:00Z,10Y1001A1001A83F,MAW,56266
2021-12-03T02:30+00:00Z,2021-12-03T02:45+00:00Z,10Y1001A1001A83F,MAW,56465
2021-12-03T02:45+00:00Z,2021-12-03T03:00+00:00Z,10Y1001A1001A83F,MAW,56829
2021-12-03T03:00+00:00Z,2021-12-03T03:15+00:00Z,10Y1001A1001A83F,MAW,57125
2021-12-03T03:15+00:00Z,2021-12-03T03:30+00:00Z,10Y1001A1001A83F,MAW,57455
2021-12-03T03:30+00:00Z,2021-12-03T03:45+00:00Z,10Y1001A1001A83F,MAW,58436
2021-12-03T03:45+00:00Z,2021-12-03T04:00+00:00Z,10Y1001A1001A83F,MAW,59512
2021-12-03T04:00+00:00Z,2021-12-03T04:15+00:00Z,10Y1001A1001A83F,MAW,60113
2021-12-03T04:15+00:00Z,2021-12-03T04:30+00:00Z,10Y1001A1001A83F,MAW,60841
2021-12-03T04:30+00:00Z,2021-12-03T04:45+00:00Z,10Y1001A1001A83F,MAW,62567
2021-12-03T04:45+00:00Z,2021-12-03T05:00+00:00Z,10Y1001A1001A83F,MAW,65232
2021-12-03T05:00+00:00Z,2021-12-03T05:15+00:00Z,10Y1001A1001A83F,MAW,67130
2021-12-03T05:15+00:00Z,2021-12-03T05:30+00:00Z,10Y1001A1001A83F,MAW,68678
2021-12-03T05:30+00:00Z,2021-12-03T05:45+00:00Z,10Y1001A1001A83F,MAW,69999
2021-12-03T05:45+00:00Z,2021-12-03T06:00+00:00Z,10Y1001A1001A83F,MAW,71817
2021-12-03T06:00+00:00Z,2021-12-03T06:15+00:00Z,10Y1001A1001A83F,MAW,73022
2021-12-03T06:15+00:00Z,2021-12-03T06:30+00:00Z,10Y1001A1001A83F,MAW,74215
2021-12-03T06:30+00:00Z,2021-12-03T06:45+00:00Z,10Y1001A1001A83F,MAW,74908
2021-12-03T06:45+00:00Z,2021-12-03T07:00+00:00Z,10Y1001A1001A83F,MAW,76137
2021-12-03T07:00+00:00Z,2021-12-03T07:15+00:00Z,10Y1001A1001A83F,MAW,76764
2021-12-03T07:15+00:00Z,2021-12-03T07:30+00:00Z,10Y1001A1001A83F,MAW,77218
2021-12-03T07:30+00:00Z,2021-12-03T07:45+00:00Z,10Y1001A1001A83F,MAW,77373
2021-12-03T07:45+00:00Z,2021-12-03T08:00+00:00Z,10Y1001A1001A83F,MAW,76719
2021-12-03T08:00+00:00Z,2021-12-03T08:15+00:00Z,10Y1001A1001A83F,MAW,76777
2021-12-03T08:15+00:00Z,2021-12-03T08:30+00:00Z,10Y1001A1001A83F,MAW,77070
2021-12-03T08:30+00:00Z,2021-12-03T08:45+00:00Z,10Y1001A1001A83F,MAW,77269
2021-12-03T08:45+00:00Z,2021-12-03T09:00+00:00Z,10Y1001A1001A83F,MAW,76881
2021-12-03T09:00+00:00Z,2021-12-03T09:15+00:00Z,10Y1001A1001A83F,MAW,76990
2021-12-03T09:15+00:00Z,2021-12-03T09:30+00:00Z,10Y1001A1001A83F,MAW,77266
2021-12-03T09:30+00:00Z,2021-12-03T09:45+00:00Z,10Y1001A1001A83F,MAW,77483
2021-12-03T09:45+00:00Z,2021-12-03T10:00+00:00Z,10Y1001A1001A83F,MAW,77566
2021-12-03T10:00+00:00Z,2021-12-03T10:15+00:00Z,10Y1001A1001A83F,MAW,77804
2021-12-03T10:15+00:00Z,2021-12-03T10:30+00:00Z,10Y1001A1001A83F,MAW,78092
2021-12-03T10:30+00:00Z,2021-12-03T10:45+00:00Z,10Y1001A1001A83F,MAW,78015
2021-12-03T10:45+00:00Z,2021-12-03T11:00+00:00Z,10Y1001A1001A83F,MAW,77864
2021-12-03T11:00+00:00Z,2021-12-03T11:15+00:00Z,10Y1001A1001A83F,MAW,77864
2021-12-03T11:15+00:00Z,2021-12-03T11:30+00:00Z,10Y1001A1001A83F,MAW,77622
2021-12-03T11:30+00:00Z,2021-12-03T11:45+00:00Z,10Y1001A1001A83F,MAW,77282
2021-12-03T11:45+00:00Z,2021-12-03T12:00+00:00Z,10Y1001A1001A83F,MAW,76972
2021-12-03T12:00+00:00Z,2021-12-03T12:15+00:00Z,10Y1001A1001A83F,MAW,76226
2021-12-03T12:15+00:00Z,2021-12-03T12:30+00:00Z,10Y1001A1001A83F,MAW,75809
2021-12-03T12:30+00:00Z,2021-12-03T12:45+00:00Z,10Y1001A1001A83F,MAW,74960
2021-12-03T12:45+00:00Z,2021-12-03T13:00+00:00Z,10Y1001A1001A83F,MAW,74822
2021-12-03T13:00+00:00Z,2021-12-03T13:15+00:00Z,10Y1001A1001A83F,MAW,74793
2021-12-03T13:15+00:00Z,2021-12-03T13:30+00:00Z,10Y1001A1001A83F,MAW,74714
2021-12-03T13:30+00:00Z,2021-12-03T13:45+00:00Z,10Y1001A1001A83F,MAW,74478
2021-12-03T13:45+00:00Z,2021-12-03T14:00+00:00Z,10Y1001A1001A83F,MAW,74688
2021-12-03T14:00+00:00Z,2021-12-03T14:15+00:00Z,10Y1001A1001A83F,MAW,74538
2021-12-03T14:15+00:00Z,2021-12-03T14:30+00:00Z,10Y1001A1001A83F,MAW,74694
2021-12-03T14:30+00:00Z,2021-12-03T14:45+00:00Z,10Y1001A1001A83F,MAW,74832
2021-12-03T14:45+00:00Z,2021-12-03T15:00+00:00Z,10Y1001A1001A83F,MAW,75143
2021-12-03T15:00+00:00Z,2021-12-03T15:15+00:00Z,10Y1001A1001A83F,MAW,76167
2021-12-03T15:15+00:00Z,2021-12-03T15:30+00:00Z,10Y1001A1001A83F,MAW,77013
2021-12-03T15:30+00:00Z,2021-12-03T15:45+00:00Z,10Y1001A1001A83F,MAW,77550
2021-12-03T15:45+00:00Z,2021-12-03T16:00+00:00Z,10Y1001A1001A83F,MAW,78293
2021-12-03T16:00+00:00Z,2021-12-03T16:15+00:00Z,10Y1001A1001A83F,MAW,78712
2021-12-03T16:15+00:00Z,2021-12-03T16:30+00:00Z,10Y1001A1001A83F,MAW,78658
2021-12-03T16:30+00:00Z,2021-12-03T16:45+00:00Z,10Y1001A1001A83F,MAW,78847
2021-12-03T16:45+00:00Z,2021-12-03T17:00+00:00Z,10Y1001A1001A83F,MAW,78584
2021-12-03T17:00+00:00Z,2021-12-03T17:15+00:00Z,10Y1001A1001A83F,MAW,78223
2021-12-03T17:15+00:00Z,2021-12-03T17:30+00:00Z,10Y1001A1001A83F,MAW,78082
2021-12-03T17:30+00:00Z,2021-12-03T17:45+00:00Z,10Y1001A1001A83F,MAW,77567
2021-12-03T17:45+00:00Z,2021-12-03T18:00+00:00Z,10Y1001A1001A83F,MAW,76955
2021-12-03T18:00+00:00Z,2021-12-03T18:15+00:00Z,10Y1001A1001A83F,MAW,76024
2021-12-03T18:15+00:00Z,2021-12-03T18:30+00:00Z,10Y1001A1001A83F,MAW,75177
2021-12-03T18:30+00:00Z,2021-12-03T18:45+00:00Z,10Y1001A1001A83F,MAW,73822
2021-12-03T18:45+00:00Z,2021-12-03T19:00+00:00Z,10Y1001A1001A83F,MAW,72908
2021-12-03T19:00+00:00Z,2021-12-03T19:15+00:00Z,10Y1001A1001A83F,MAW,71631
2021-12-03T19:15+00:00Z,2021-12-03T19:30+00:00Z,10Y1001A1001A83F,MAW,70446
2021-12-03T19:30+00:00Z,2021-12-03T19:45+00:00Z,10Y1001A1001A83F,MAW,69320
2021-12-03T19:45+00:00Z,2021-12-03T20:00+00:00Z,10Y1001A1001A83F,MAW,68526
2021-12-03T20:00+00:00Z,2021-12-03T20:15+00:00Z,10Y1001A1001A83F,MAW,67545
2021-12-03T20:15+00:00Z,2021-12-03T20:30+00:00Z,10Y1001A1001A83F,MAW,66615
2021-12-03T20:30+00:00Z,2021-12-03T20:45+00:00Z,10Y1001A1001A83F,MAW,65557
2021-12-03T20:45+00:00Z,2021-12-03T21:00+00:00Z,10Y1001A1001A83F,MAW,64709
2021-12-03T21:00+00:00Z,2021-12-03T21:15+00:00Z,10Y1001A1001A83F,MAW,64183
2021-12-03T21:15+00:00Z,2021-12-03T21:30+00:00Z,10Y1001A1001A83F,MAW,62999
2021-12-03T21:30+00:00Z,2021-12-03T21:45+00:00Z,10Y1001A1001A83F,MAW,62081
2021-12-03T21:45+00:00Z,2021-12-03T22:00+00:00Z,10Y1001A1001A83F,MAW,60804
2021-12-03T22:00+00:00Z,2021-12-03T22:15+00:00Z,10Y1001A1001A83F,MAW,60074
2021-12-03T22:15+00:00Z,2021-12-03T22:30+00:00Z,10Y1001A1001A83F,MAW,59304
2021-12-03T22:30+00:00Z,2021-12-03T22:45+00:00Z,10Y1001A1001A83F,MAW,58469
2021-12-03T22:45+00:00Z,2021-12-03T23:00+00:00Z,10Y1001A1001A83F,MAW,58421
2021-12-03T23:00+00:00Z,2021-12-03T23:15+00:00Z,10Y1001A1001A83F,MAW,57444
2021-12-03T23:15+00:00Z,2021-12-03T23:30+00:00Z,10Y1001A1001A83F,MAW,56701
2021-12-03T23:30+00:00Z,2021-12-03T23:45+00:00Z,10Y1001A1001A83F,MAW,56077
2021-12-03T23:45+00:00Z,2021-12-04T00:00+00:00Z,10Y1001A1001A83F,MAW,55241
2021-12-04T00:00+00:00Z,2021-12-04T00:15+00:00Z,10Y1001A1001A83F,MAW,54354
2021-12-04T00:15+00:00Z,2021-12-04T00:30+00:00Z,10Y1001A1001A83F,MAW,53905
2021-12-04T00:30+00:00Z,2021-12-04T00:45+00:00Z,10Y1001A1001A83F,MAW,53514
2021-12-04T00:45+00:00Z,2021-12-04T01:00+00:00Z,10Y1001A1001A83F,MAW,52808
2021-12-04T01:00+00:00Z,2021-12-04T01:15+00:00Z,10Y1001A1001A83F,MAW,52397
2021-12-04T01:15+00:00Z,2021-12-04T01:30+00:00Z,10Y1001A1001A83F,MAW,52169
2021-12-04T01:30+00:00Z,2021-12-04T01:45+00:00Z,10Y1001A1001A83F,MAW,51950
2021-12-04T01:45+00:00Z,2021-12-04T02:00+00:00Z,10Y1001A1001A83F,MAW,51866
2021-12-04T02:00+00:00Z,2021-12-04T02:15+00:00Z,10Y1001A1001A83F,MAW,51708
2021-12-04T02:15+00:00Z,2021-12-04T02:30+00:00Z,10Y1001A1001A83F,MAW,51596
2021-12-04T02:30+00:00Z,2021-12-04T02:45+00:00Z,10Y1001A1001A83F,MAW,51483
2021-12-04T02:45+00:00Z,2021-12-04T03:00+00:00Z,10Y1001A1001A83F,MAW,51256
2021-12-04T03:00+00:00Z,2021-12-04T03:15+00:00Z,10Y1001A1001A83F,MAW,51307
2021-12-04T03:15+00:00Z,2021-12-04T03:30+00:00Z,10Y1001A1001A83F,MAW,51286
2021-12-04T03:30+00:00Z,2021-12-04T03:45+00:00Z,10Y1001A1001A83F,MAW,51244
2021-12-04T03:45+00:00Z,2021-12-04T04:00+00:00Z,10Y1001A1001A83F,MAW,51515
2021-12-04T04:00+00:00Z,2021-12-04T04:15+00:00Z,10Y1001A1001A83F,MAW,51491
2021-12-04T04:15+00:00Z,2021-12-04T04:30+00:00Z,10Y1001A1001A83F,MAW,51629
2021-12-04T04:30+00:00Z,2021-12-04T04:45+00:00Z,10Y1001A1001A83F,MAW,51406
2021-12-04T04:45+00:00Z,2021-12-04T05:00+00:00Z,10Y1001A1001A83F,MAW,51841
2021-12-04T05:00+00:00Z,2021-12-04T05:15+00:00Z,10Y1001A1001A83F,MAW,52214
2021-12-04T05:15+00:00Z,2021-12-04T05:30+00:00Z,10Y1001A1001A83F,MAW,52598
2021-12-04T05:30+00:00Z,2021-12-04T05:45+00:00Z,10Y1001A1001A83F,MAW,53147
2021-12-04T05:45+00:00Z,2021-12-04T06:00+00:00Z,10Y1001A1001A83F,MAW,53898
2021-12-04T06:00+00:00Z,2021-12-04T06:15+00:00Z,10Y1001A1001A83F,MAW,54689
2021-12-04T06:15+00:00Z,2021-12-04T06:30+00:00Z,10Y1001A1001A83F,MAW,55709
2021-12-04T06:30+00:00Z,2021-12-04T06:45+00:00Z,10Y1001A1001A83F,MAW,56291
2021-12-04T06:45+00:00Z,2021-12-04T07:00+00:00Z,10Y1001A1001A83F,MAW,57441
2021-12-04T07:00+00:00Z,2021-12-04T07:15+00:00Z,10Y1001A1001A83F,MAW,58300
2021-12-04T07:15+00:00Z,2021-12-04T07:30+00:00Z,10Y1001A1001A83F,MAW,59233
2021-12-04T07:30+00:00Z,2021-12-04T07:45+00:00Z,10Y1001A1001A83F,MAW,59855
2021-12-04T07:45+00:00Z,2021-12-04T08:00+00:00Z,10Y1001A1001A83F,MAW,60470
2021-12-04T08:00+00:00Z,2021-12-04T08:15+00:00Z,10Y1001A1001A83F,MAW,61144
2021-12-04T08:15+00:00Z,2021-12-04T08:30+00:00Z,10Y1001A1001A83F,MAW,61652
2021-12-04T08:30+00:00Z,2021-12-04T08:45+00:00Z,10Y1001A1001A83F,MAW,61889
2021-12-04T08:45+00:00Z,2021-12-04T09:00+00:00Z,10Y1001A1001A83F,MAW,62347
2021-12-04T09:00+00:00Z,2021-12-04T09:15+00:00Z,10Y1001A1001A83F,MAW,62998
2021-12-04T09:15+00:00Z,2021-12-04T09:30+00:00Z,10Y1001A1001A83F,MAW,63340
2021-12-04T09:30+00:00Z,2021-12-04T09:45+00:00Z,10Y1001A1001A83F,MAW,63314
2021-12-04T09:45+00:00Z,2021-12-04T10:00+00:00Z,10Y1001A1001A83F,MAW,63773
2021-12-04T10:00+00:00Z,2021-12-04T10:15+00:00Z,10Y1001A1001A83F,MAW,64075
2021-12-04T10:15+00:00Z,2021-12-04T10:30+00:00Z,10Y1001A1001A83F,MAW,64369
2021-12-04T10:30+00:00Z,2021-12-04T10:45+00:00Z,10Y1001A1001A83F,MAW,64492
2021-12-04T10:45+00:00Z,2021-12-04T11:00+00:00Z,10Y1001A1001A83F,MAW,64145
2021-12-04T11:00+00:00Z,2021-12-04T11:15+00:00Z,10Y1001A1001A83F,MAW,64122
2021-12-04T11:15+00:00Z,2021-12-04T11:30+00:00Z,10Y1001A1001A83F,MAW,64017
2021-12-04T11:30+00:00Z,2021-12-04T11:45+00:00Z,10Y1001A1001A83F,MAW,63564
2021-12-04T11:45+00:00Z,2021-12-04T12:00+00:00Z,10Y1001A1001A83F,MAW,63151
2021-12-04T12:00+00:00Z,2021-12-04T12:15+00:00Z,10Y1001A1001A83F,MAW,62576
2021-12-04T12:15+00:00Z,2021-12-04T12:30+00:00Z,10Y1001A1001A83F,MAW,62199
2021-12-04T12:30+00:00Z,2021-12-04T12:45+00:00Z,10Y1001A1001A83F,MAW,61752
2021-12-04T12:45+00:00Z,2021-12-04T13:00+00:00Z,10Y1001A1001A83F,MAW,61356
2021-12-04T13:00+00:00Z,2021-12-04T13:15+00:00Z,10Y1001A1001A83F,MAW,61131
2021-12-04T13:15+00:00Z,2021-12-04T13:30+00:00Z,10Y1001A1001A83F,MAW,60842
2021-12-04T13:30+00:00Z,2021-12-04T13:45+00:00Z,10Y1001A1001A83F,MAW,60703
2021-12-04T13:45+00:00Z,2021-12-04T14:00+00:00Z,10Y1001A1001A83F,MAW,60944
2021-12-04T14:00+00:00Z,2021-12-04T14:15+00:00Z,10Y1001A1001A83F,MAW,61028
2021-12-04T14:15+00:00Z,2021-12-04T14:30+00:00Z,10Y1001A1001A83F,MAW,61316
2021-12-04T14:30+00:00Z,2021-12-04T14:45+00:00Z,10Y1001A1001A83F,MAW,61548
2021-12-04T14:45+00:00Z,2021-12-04T15:00+00:00Z,10Y1001A1001A83F,MAW,62095
2021-12-04T15:00+00:00Z,2021-12-04T15:15+00:00Z,10Y1001A1001A83F,MAW,62529
2021-12-04T15:15+00:00Z,2021-12-04T15:30+00:00Z,10Y1001A1001A83F,MAW,63402
2021-12-04T15:30+00:00Z,2021-12-04T15:45+00:00Z,10Y1001A1001A83F,MAW,63919
2021-12-04T15:45+00:00Z,2021-12-04T16:00+00:00Z,10Y1001A1001A83F,MAW,64988
2021-12-04T16:00+00:00Z,2021-12-04T16:15+00:00Z,10Y1001A1001A83F,MAW,65182
2021-12-04T16:15+00:00Z,2021-12-04T16:30+00:00Z,10Y1001A1001A83F,MAW,65200
2021-12-04T16:30+00:00Z,2021-12-04T16:45+00:00Z,10Y1001A1001A83F,MAW,65124
2021-12-04T16:45+00:00Z,2021-12-04T17:00+00:00Z,10Y1001A1001A83F,MAW,65389
2021-12-04T17:00+00:00Z,2021-12-04T17:15+00:00Z,10Y1001A1001A83F,MAW,65221
2021-12-04T17:15+00:00Z,2021-12-04T17:30+00:00Z,10Y1001A1001A83F,MAW,65026
2021-12-04T17:30+00:00Z,2021-12-04T17:45+00:00Z,10Y1001A1001A83F,MAW,64533
2021-12-04T17:45+00:00Z,2021-12-04T18:00+00:00Z,10Y1001A1001A83F,MAW,64212
2021-12-04T18:00+00:00Z,2021-12-04T18:15+00:00Z,10Y1001A1001A83F,MAW,63637
2021-12-04T18:15+00:00Z,2021-12-04T18:30+00:00Z,10Y1001A1001A83F,MAW,62734
2021-12-04T18:30+00:00Z,2021-12-04T18:45+00:00Z,10Y1001A1001A83F,MAW,62091
2021-12-04T18:45+00:00Z,2021-12-04T19:00+00:00Z,10Y1001A1001A83F,MAW,61149
2021-12-04T19:00+00:00Z,2021-12-04T19:15+00:00Z,10Y1001A1001A83F,MAW,60108
2021-12-04T19:15+00:00Z,2021-12-04T19:30+00:00Z,10Y1001A1001A83F,MAW,59106
2021-12-04T19:30+00:00Z,2021-12-04T19:45+00:00Z,10Y1001A1001A83F,MAW,58655
2021-12-04T19:45+00:00Z,2021-12-04T20:00+00:00Z,10Y1001A1001A83F,MAW,57979
2021-12-04T20:00+00:00Z,2021-12-04T20:15+00:00Z,10Y1001A1001A83F,MAW,57323
2021-12-04T20:15+00:00Z,2021-12-04T20:30+00:00Z,10Y1001A1001A83F,MAW,56560
2021-12-04T20:30+00:00Z,2021-12-04T20:45+00:00Z,10Y1001A1001A83F,MAW,56350
2021-12-04T20:45+00:00Z,2021-12-04T21:00+00:00Z,10Y1001A1001A83F,MAW,56817
2021-12-04T21:00+00:00Z,2021-12-04T21:15+00:00Z,10Y1001A1001A83F,MAW,56555
2021-12-04T21:15+00:00Z,2021-12-04T21:30+00:00Z,10Y1001A1001A83F,MAW,55773
2021-12-04T21:30+00:00Z,2021-12-04T21:45+00:00Z,10Y1001A1001A83F,MAW,55250
2021-12-04T21:45+00:00Z,2021-12-04T22:00+00:00Z,10Y1001A1001A83F,MAW,54324
2021-12-04T22:00+00:00Z,2021-12-04T22:15+00:00Z,10Y1001A1001A83F,MAW,53528
2021-12-04T22:15+00:00Z,2021-12-04T22:30+00:00Z,10Y1001A1001A83F,MAW,52534
2021-12-04T22:30+00:00Z,2021-12-04T22:45+00:00Z,10Y1001A1001A83F,MAW,51652
2021-12-04T22:45+00:00Z,2021-12-04T23:00+00:00Z,10Y1001A1001A83F,MAW,51218
2021-12-04T23:00+00:00Z,2021-12-04T23:15+00:00Z,10Y1001A1001A83F,MAW,50529
2021-12-04T23:15+00:00Z,2021-12-04T23:30+00:00Z,10Y1001A1001A83F,MAW,50181
2021-12-04T23:30+00:00Z,2021-12-04T23:45+00:00Z,10Y1001A1001A83F,MAW,49826
2021-12-04T23:45+00:00Z,2021-12-05T00:00+00:00Z,10Y1001A1001A83F,MAW,49381
2021-12-05T00:00+00:00Z,2021-12-05T00:15+00:00Z,10Y1001A1001A83F,MAW,48822
2021-12-05T00:15+00:00Z,2021-12-05T00:30+00:00Z,10Y1001A1001A83F,MAW,48523
2021-12-05T00:30+00:00Z,2021-12-05T00:45+00:00Z,10Y1001A1001A83F,MAW,48252
2021-12-05T00:45+00:00Z,2021-12-05T01:00+00:00Z,10Y1001A1001A83F,MAW,47953
2021-12-05T01:00+00:00Z,2021-12-05T01:15+00:00Z,10Y1001A1001A83F,MAW,47509
2021-12-05T01:15+00:00Z,2021-12-05T01:30+00:00Z,10Y1001A1001A83F,MAW,47188
2021-12-05T01:30+00:00Z,2021-12-05T01:45+00:00Z,10Y1001A1001A83F,MAW,46869
2021-12-05T01:45+00:00Z,2021-12-05T02:00+00:00Z,10Y1001A1001A83F,MAW,46826
2021-12-05T02:00+00:00Z,2021-12-05T02:15+00:00Z,10Y1001A1001A83F,MAW,46888
2021-12-05T02:15+00:00Z,2021-12-05T02:30+00:00Z,10Y1001A1001A83F,MAW,46906
2021-12-05T02:30+00:00Z,2021-12-05T02:45+00:00Z,10Y1001A1001A83F,MAW,46907
2021-12-05T02:45+00:00Z,2021-12-05T03:00+00:00Z,10Y1001A1001A83F,MAW,47064
2021-12-05T03:00+00:00Z,2021-12-05T03:15+00:00Z,10Y1001A1001A83F,MAW,47224
2021-12-05T03:15+00:00Z,2021-12-05T03:30+00:00Z,10Y1001A1001A83F,MAW,47335
2021-12-05T03:30+00:00Z,2021-12-05T03:45+00:00Z,10Y1001A1001A83F,MAW,47336
2021-12-05T03:45+00:00Z,2021-12-05T04:00+00:00Z,10Y1001A1001A83F,MAW,47587
2021-12-05T04:00+00:00Z,2021-12-05T04:15+00:00Z,10Y1001A1001A83F,MAW,47424
2021-12-05T04:15+00:00Z,2021-12-05T04:30+00:00Z,10Y1001A1001A83F,MAW,47500
2021-12-05T04:30+00:00Z,2021-12-05T04:45+00:00Z,10Y1001A1001A83F,MAW,47563
2021-12-05T04:45+00:00Z,2021-12-05T05:00+00:00Z,10Y1001A1001A83F,MAW,47241
2021-12-05T05:00+00:00Z,2021-12-05T05:15+00:00Z,10Y1001A1001A83F,MAW,47279
2021-12-05T05:15+00:00Z,2021-12-05T05:30+00:00Z,10Y1001A1001A83F,MAW,47712
2021-12-05T05:30+00:00Z,2021-12-05T05:45+00:00Z,10Y1001A1001A83F,MAW,47879
2021-12-05T05:45+00:00Z,2021-12-05T06:00+00:00Z,10Y1001A1001A83F,MAW,48328
